willa_cather_CB-SCA-01-348 0.03616452087384325 0.04169399158927671 0.039022352675071245 0.044204279387741074 0.21804511278195488 0.17020855628852657 0.38584767900851924 0.15151205427114567 hap 0.1388539449995361 0.3775513180727097 0.20715259081448975 0.013520650913249365 0.16784536274343273 0.09507613245658315
willa_cather_CB-SCA-01-349 0.030279235780393883 0.03670873176303194 0.03366248006245079 0.04167968901834951 0.25630578910330015 0.17018794547359323 0.31103678907730636 0.13528213641587006 hap 0.08512319320416359 0.333252893507446 0.22391339394663456 0.025026388266303615 0.1138044044736871 0.21887972660176602
willa_cather_CB-SCA-01-35 0.0436132590521904 0.0496458212038956 0.04517057269714868 0.05659060861746205 0.10092040445942442 0.1702279828043065 0.5116964412670448 0.11709880145050615 hap 0.10743652323756957 0.31441922319136834 0.29878086940390414 0.022607302829230173 0.14790399728107811 0.10885208405685035
willa_cather_CB-SCA-01-350 0.02764161952511053 0.03476130961211195 0.030572150030618184 0.04280591476394218 0.34156434251095363 0.16995500095570013 0.2901065769243862 0.123619742119263 hap 0.07503421984308647 0.3001626008760367 0.24615176227574964 0.05560461519090416 0.11076993511034007 0.21227686670388352
willa_cather_CB-SCA-01-351 0.028145519989373043 0.0349767887647765 0.03092728850350086 0.042659971037751564 0.29351883271123175 0.1704320375977306 0.301080514858027 0.13238882769489668 hap 0.07840123671846594 0.34264404402572063 0.22652177936155132 0.029385594662269292 0.10904082273080797 0.2140065225011854
willa_cather_CB-SCA-01-352 0.03087246399477489 0.04192307295949657 0.03408013415258552 0.058440622544963884 0.3962555395110292 0.1706146200518384 0.2914292074299793 0.1426750818239862 hap 0.14011625821572402 0.2497770679071714 0.22565076367976086 0.03295296338048867 0.208634929489443 0.14286801732741305
willa_cather_CB-SCA-01-353 0.027871859945291837 0.034938569705974976 0.0306701353297358 0.04312653717106166 0.33983607667818194 0.17019808819146542 0.2987316921566702 0.11904937994293344 hap 0.07599116932862053 0.32320323001960627 0.24996657569303055 0.03559974682317179 0.09197444260881336 0.22326483552675852
willa_cather_CB-SCA-01-354 0.024134211213652723 0.0353101025797979 0.02731969519522702 0.052087013859955865 0.446243345590253 0.16996607345791362 0.2658457204989069 0.13671766693542836 sur 0.08618528759268268 0.19632742692117702 0.2220328083633963 0.005408481496716791 0.3793701714765226 0.11067582414950573
willa_cather_CB-SCA-01-355 0.02499753185578154 0.03243119868700162 0.027892746940996846 0.041656948390822346 0.3044312909934411 0.17023103011086474 0.2844413590286902 0.1301086684484542 hap 0.05378690927887028 0.3556999814207584 0.24025263056453164 0.053301410114797325 0.08242328450013944 0.21453578412090285
willa_cather_CB-SCA-01-356 0.03161380551273487 0.04142477772877705 0.03473041883482351 0.05528259838361995 0.3484156820622986 0.1702029733574253 0.2813601189655235 0.1315150155249745 hap 0.1267699797196254 0.25836463358330003 0.23940799076278801 0.0219119162081701 0.19213644338836214 0.16140903633775508
willa_cather_CB-SCA-01-357 0.043578073395226784 0.05304714889663534 0.04778694849693771 0.061641572834673704 0.272250393425424 0.17013393969350907 0.40707438719275707 0.11868088588207219 hap 0.15277853472589784 0.36881324548398015 0.29320430099064 0.0375600894160762 0.04699246535052371 0.10065136403288356
willa_cather_CB-SCA-01-358 0.03167452039125192 0.03917775731775637 0.03423131724196751 0.04881145898119682 0.35770676691729325 0.16999224054098833 0.294164155227858 0.12941985544030943 hap 0.11954524727518245 0.2518550976967049 0.2283566490183286 0.05351430754021388 0.1963941584126886 0.15033454005688238
willa_cather_CB-SCA-01-359 0.032028865463206733 0.03866824422321481 0.034207551397121755 0.047053158771050034 0.30260547201336674 0.17026608623403755 0.3221459542197266 0.14248562432427447 hap 0.11486079657630155 0.3068297541971885 0.20865954915753135 0.017691598158543553 0.20315838465288685 0.14879991725754882
willa_cather_CB-SCA-01-36 0.03491078332128698 0.04092119329757228 0.037709328122786594 0.04525412473123605 0.28362259031036235 0.17021097527808945 0.4390107135591228 0.17947394376699433 hap 0.11171151734065261 0.3813355779696248 0.22130677342248106 0.009093646191253135 0.1884897623713457 0.08806272270464302
willa_cather_CB-SCA-01-360 0.02736222382653916 0.0374920514493286 0.029741244927552434 0.05388190859453457 0.42186547449705347 0.16987079444766137 0.3268967920127915 0.15426846316381596 sur 0.10272054518393531 0.2080537383046637 0.20383940385659427 0.012017877499533846 0.37336469343274414 0.10000374172252963
willa_cather_CB-SCA-01-361 0.02670800278003127 0.03523758798814054 0.030260654535817142 0.04534003831100833 0.35394608971408115 0.17028310216099893 0.28375298610439176 0.14910201543464582 hap 0.08354055872732578 0.31189861431491667 0.23926627281824958 0.024946984346812903 0.17238315952241162 0.16796441027028383
willa_cather_CB-SCA-01-362 0.024161007576662792 0.03536919093011104 0.027015691664206247 0.052675050716034635 0.5178919521024784 0.16999812741106063 0.26465065837154594 0.1496602863983696 sur 0.08340111702022882 0.1855371534919645 0.2306365538689881 0.012930223742476238 0.3934777292755687 0.09401722260077432
willa_cather_CB-SCA-01-363 0.040114552323741906 0.049121749176059604 0.04420621530611334 0.057430064829430444 0.3013041077269445 0.17011463903107135 0.40137690755488736 0.14042055980004445 hap 0.16428083175217034 0.3331090451994772 0.29387938662902985 0.04172382754911775 0.08639931994562877 0.08060758892457708
willa_cather_CB-SCA-01-364 0.027058734455058138 0.037175732970636796 0.029597322202782817 0.053615562188531043 0.49188096291148037 0.17016245335622202 0.4293472761971718 0.1900220698446097 sur 0.08549856580167128 0.2075318867038044 0.17998289773469003 0.002619244244244244 0.4489993040462216 0.0753681014693688
willa_cather_CB-SCA-01-365 0.01964921062599609 0.023824559112402558 0.021475640284985182 0.03155749076390676 0.4002313475997687 0.17020645648831348 0.33954809854553925 0.10701717295732739 sad 0.07052961081457812 0.2432581930356968 0.30498406400324685 0.11424159378386657 0.041229358823935296 0.2257571795386761
willa_cather_CB-SCA-01-366 0.06427217745395805 0.07753565639275602 0.06578288786837343 0.09979263445290586 0.41452532429976036 0.17056025697001498 0.4630218754534368 0.23401031223221827 sur 0.09809056110801885 0.1565807717353379 0.08285270625534152 0.003585061881017763 0.6281068053577706 0.03078409366251352
willa_cather_CB-SCA-01-367 0.05145094589189654 0.06561178096893333 0.05400810071279563 0.08920044875051718 0.3326123527998077 0.1701566700455031 0.3865281812659938 0.17798584953892962 hap 0.12028097967331403 0.3869588840703344 0.11040875958864452 0.006902429359351556 0.3506818963222052 0.024767050986150604
willa_cather_CB-SCA-01-368 0.04575293286058928 0.061268603809092465 0.052358269031069105 0.07894319927495666 0.3148316651501365 0.17021415713456448 0.38129492675657845 0.18444815540392043 hap 0.11158748061141367 0.4277456681066591 0.10503014211071025 0.0181927087201758 0.309705247802734 0.02773875264830765
willa_cather_CB-SCA-01-369 0.041239175519462566 0.051634525886812874 0.04620296099724844 0.06087804987763252 0.27908852591248234 0.17018769338312897 0.3767859168478962 0.14757831512292985 hap 0.15434946251412246 0.4082180047833073 0.23066287257019055 0.018556027855351414 0.11317024968246471 0.07504338259456485
willa_cather_CB-SCA-01-37 0.031843359223997746 0.03908559287537408 0.034787755786960736 0.046879318171674976 0.22183365390219734 0.17021671907218125 0.32167344087522914 0.1298997270971765 hap 0.10716501178005679 0.2980218909436269 0.20498849102642924 0.021372632552368685 0.20767832989101484 0.16077364380650425
willa_cather_CB-SCA-01-370 0.03525527575528349 0.04956777203647275 0.03904357631509724 0.0710421905366661 0.4738453276047261 0.17013531343038535 0.23577987983892748 0.14288284247615235 hap 0.2578355652058982 0.2673444520168898 0.24289099299815453 0.018010264079201786 0.10889746002596487 0.10502126567389132
willa_cather_CB-SCA-01-371 0.027140537837456062 0.03640818670134485 0.030392986530137337 0.04889331501978785 0.39293546365914783 0.1704838945643374 0.2579040434648331 0.15157468383895512 hap 0.10922480573834593 0.2613751133767066 0.24940266868410735 0.011791487860214141 0.21050923651087902 0.1576966878297477
willa_cather_CB-SCA-01-372 0.022657010403931595 0.03607754722902429 0.026468158915122927 0.055789918787610734 0.4743918620079611 0.170185095691943 0.23520755717792638 0.1490453984160686 sur 0.10250668880069527 0.1877082062696205 0.2679312353347012 0.01433438529014912 0.3053074252795457 0.12221205902528894
willa_cather_CB-SCA-01-373 0.030001739976496848 0.038265075288007794 0.030560677792766295 0.05441631334142287 0.4229045520204452 0.17008020166099103 0.3479910399759149 0.17804981097145003 sur 0.08271767541921582 0.21196964896334827 0.18458370481107547 0.003227352352352352 0.43554571562527 0.08195590282873873
willa_cather_CB-SCA-01-374 0.027779173861557954 0.036278073360823115 0.028933012305818857 0.05169809802670763 0.36174756417671394 0.17015554059278826 0.42063365608791065 0.167852792051075 sur 0.07441782803849556 0.26364508972576944 0.18217972721451353 0.004224182515849182 0.3957352270231623 0.07979794548221025
willa_cather_CB-SCA-01-375 0.016451812150701968 0.026858017210755727 0.018052814638452704 0.044834813110902066 0.600347021399653 0.17011457873871458 0.34470406905546513 0.19040558881370803 hap 0.07171846241275043 0.27875939201024746 0.2480239647304999 0.06422151093478849 0.21929368791840395 0.11798298199330981
willa_cather_CB-SCA-01-376 0.03416850003109599 0.04126924945771375 0.036404250653577275 0.050594876086691026 0.26755071486155213 0.17012990039483025 0.40729386442194226 0.1414652961292884 hap 0.15345843406667553 0.2991837717623462 0.19077669354899385 0.018731099502634525 0.22999411390109695 0.10785588721825382
willa_cather_CB-SCA-01-377 0.032813731246425615 0.042901208225615495 0.03436852897689513 0.060839176180194514 0.41959738054814455 0.16967564272802105 0.3611573120949708 0.1745626980429707 sur 0.12256631306640642 0.2380904215594785 0.22668576895793777 0.007013965635773431 0.32217831181037665 0.08346521897002787
willa_cather_CB-SCA-01-378 0.0294756163036168 0.037712425714907113 0.03254057060491616 0.04827496925093074 0.3465117712313571 0.17051977959617537 0.33190428404607514 0.14329733124803842 hap 0.10387128944151454 0.2818444586856893 0.20667563603786646 0.02522223492910873 0.2540718455193858 0.12831453538643628
willa_cather_CB-SCA-01-379 0.034948552311800885 0.04406896157698424 0.037326144606479136 0.057918313767818676 0.37164339419978515 0.1701601934996859 0.3955748863676789 0.14957437991816047 hap 0.16160714703265786 0.2640764271797131 0.23542502893897346 0.018401154799145746 0.23177767417362172 0.08871256787588927
willa_cather_CB-SCA-01-38 0.03014557933456919 0.03806229368646129 0.033007506843569574 0.04804403690082907 0.30911985846970363 0.1702199419736237 0.3033581465862911 0.14095993059603076 hap 0.10513930656619291 0.3080118596656922 0.22086627733518366 0.0226417883189327 0.17916332705497418 0.16417744105902496
willa_cather_CB-SCA-01-380 0.03384207785178172 0.04408751591383174 0.03707233076955359 0.0583980950163614 0.3648001022385993 0.17020820744801868 0.3772526027725678 0.1375297724427727 hap 0.1714360341877133 0.27041112241221205 0.22454376238889034 0.023253751577894506 0.21341526610661768 0.09694006332667358
willa_cather_CB-SCA-01-381 0.018789637452536444 0.0257976812257553 0.021003808147642855 0.03617335778810322 0.3884189640768588 0.1701869527187799 0.2568548926203499 0.14118157199390077 hap 0.08054061268143796 0.3383552173277312 0.2910062714234086 0.08797270039397607 0.021854240186834045 0.18027095798661227
willa_cather_CB-SCA-01-382 0.025309405616152407 0.03389902369926426 0.029305297196167018 0.04350701597598465 0.35560123329907506 0.1701612519253347 0.3334441074297244 0.13425990797754622 hap 0.07741790015987302 0.31901189665261803 0.22533660199328082 0.03655549505714844 0.20382577524956005 0.13785233088751975
willa_cather_CB-SCA-01-383 0.02616526402136756 0.0339450749387281 0.028949175773327552 0.044154965442654084 0.29200552401411695 0.17033026684712935 0.3345127272632367 0.14279479066953527 hap 0.07325960754138328 0.3630967327326745 0.2067591859515579 0.021318446874357518 0.178310732733894 0.1572552941661334
willa_cather_CB-SCA-01-384 0.02890860074966519 0.037068305690115724 0.03067157878501482 0.05020680855550336 0.44935064935064933 0.17011144359178237 0.30541815886357276 0.17583930725284252 sur 0.09497713477468858 0.2479176196224446 0.22417413588752605 0.006124267767341083 0.31921120641073863 0.10759563553726165
willa_cather_CB-SCA-01-385 0.0256993483704219 0.033260624140602185 0.028614175655998032 0.04275952388378677 0.3320100951679899 0.17015054770151786 0.29617389987926557 0.1708004042348154 hap 0.05278412271712287 0.42693821311628927 0.22289013770340896 0.029060593013407486 0.11404039179335454 0.15428654165641711
willa_cather_CB-SCA-01-386 0.024626081191672755 0.03501967738951721 0.02801028890473428 0.049982534865551764 0.4006780343716434 0.17019879491772524 0.30407303580336376 0.14042799007660212 sur 0.08480714909517752 0.24435600709142358 0.22685377466103251 0.03424591588307393 0.2855745164236557 0.12416263684563743
willa_cather_CB-SCA-01-387 0.029923958746335466 0.040128413031026225 0.03186786927763612 0.05731591198949747 0.43358395989974935 0.17014270808214926 0.3586329453344952 0.13591036918049643 sur 0.11892500460017671 0.22462729308672447 0.2108556051825715 0.015562587873733384 0.3128211422070889 0.11720836704970551
willa_cather_CB-SCA-01-388 0.03923099011873161 0.04717447573743068 0.04269176141706628 0.05448501047756841 0.26355103444886724 0.17005611128251363 0.3862791511223582 0.1432813464359569 hap 0.17541084375302968 0.3524891773999219 0.2763164437157049 0.02258238854912613 0.08847787293770203 0.08472327364451686
willa_cather_CB-SCA-01-389 0.028893767837026997 0.039174175830080094 0.03157988917741787 0.05502147465656761 0.4251237850724372 0.17021797242787934 0.3879049066828492 0.13237925986157018 sur 0.11212157444708029 0.23903895029083022 0.21475014575654047 0.017630351321705165 0.2958678951801822 0.12059108300366254
willa_cather_CB-SCA-01-39 0.03730382983029101 0.041544942217027106 0.0407122133106547 0.037273273394184965 0.12388113139992839 0.17051759487704218 0.3672363288179889 0.09075821097348909 hap 0.08803696391928886 0.31143522744322405 0.2681654296952505 0.05577384395821348 0.03907176849105838 0.23751676649296521
willa_cather_CB-SCA-01-390 0.017316447349903216 0.02399505775409888 0.019383899886313345 0.033941707583288516 0.3859373708997769 0.1702143803504684 0.23702194476933264 0.14576345944661892 sad 0.07052728823273686 0.3109933789182611 0.32131871095778675 0.057794862771796914 0.039074487005169134 0.20029127211424977
willa_cather_CB-SCA-01-391 0.02445269536487414 0.031429876696168785 0.027663116366022002 0.03837802074483456 0.3515545620808779 0.17029573156871355 0.2603454480052198 0.18389975730213812 hap 0.04584981282839805 0.43368338569570747 0.23186616798446272 0.031432079140249064 0.0798813054552482 0.17728724889593442
willa_cather_CB-SCA-01-392 0.002463573146216571 0.004564542167605989 0.004580100598365193 0.0053926344789284805 0.13007518796992482 0.17012933322952462 0.0 0.0 sad 0.04167617649597297 0.10223368838981979 0.41056249372889014 0.014681513460746485 0.03404311209431946 0.3968030158302517
willa_cather_CB-SCA-01-393 0.03340128920716583 0.05118318904053265 0.040589360724137005 0.07252986705873292 0.43358395989974935 0.17044118494941846 0.20653316040096031 0.2217117900823727 sur 0.1931808913241764 0.2440243391785295 0.17353235039661455 0.03484029477318508 0.2859988019387761 0.06842332238871893
willa_cather_CB-SCA-01-394 0.03707275881932264 0.06645625362785064 0.04196492782380952 0.11237971998653797 0.4811000102997219 0.17020440333472275 0.22043807200171026 0.1656544656977978 hap 0.1937667736481252 0.27697151566795575 0.18896537863032817 0.005418364714735683 0.21445947912582805 0.12041848821302777
willa_cather_CB-SCA-01-395 0.017792554088202697 0.02517567224010584 0.02089136405861285 0.03424669261507471 0.3902255639097744 0.17023476684925964 1.0097814000740435 1.0775289877542784 hap 0.06202598660894895 0.42237644890933757 0.21732088782473857 0.05197839492146449 0.0823824815016818 0.16391580023382918
willa_cather_CB-SCA-01-396 0.06014444208618082 0.055080482138098685 0.05918046956187719 0.020680210413438097 0.0 0.1664178272805035 0.6382532647612064 0.10259287688888101 hap 0.08123873041564704 0.3985646856929022 0.2648906440530009 0.024672816635970558 0.13829904764213372 0.0923340755603449
willa_cather_CB-SCA-01-397 0.02762628629597462 0.0378766883545318 0.029979425820644594 0.053935070560414355 0.45243543641712974 0.17089093792062438 0.36033910334086117 0.21322580517081996 sur 0.0811827084244226 0.19167420020415607 0.17700004734700206 0.002619244244244244 0.4727656533408836 0.0747581464392919
willa_cather_CB-SCA-01-398 0.024690393116905407 0.03145793374841478 0.025925974491009997 0.043137795059250944 0.43910732244624295 0.1706239870812867 0.3418256160477133 0.16614569837554746 hap 0.0547953863745101 0.30984422065749334 0.19692894917239714 0.02265095752167838 0.29126824838699705 0.12451223788692424
willa_cather_CB-SCA-01-399 0.027543187976759073 0.03550506439337303 0.030315231149034606 0.04609255889252907 0.3348950735046572 0.17010905881771482 0.3632284678443046 0.13875425945146103 hap 0.08579021581155188 0.311808828054717 0.20799279373680227 0.02771514011595323 0.22421240711914792 0.14248061516182853
willa_cather_CB-SCA-01-40 0.03979803183302297 0.04790822713858002 0.04251329002107556 0.05653862712011232 0.23124477861319967 0.17023515585037288 0.3745317841281129 0.16608299908934643 hap 0.13472695281500982 0.38461786915880597 0.2373712682235923 0.004731820871623504 0.17895125885947544 0.05960083007149379
willa_cather_CB-SCA-01-400 0.01978505146018989 0.028514104547881395 0.021752988367588582 0.042717691349643545 0.5396736522156454 0.17021523939279745 0.3412330447195675 0.14404844549290255 sad 0.07061885581010734 0.30051568888427077 0.30202784632390645 0.07877663300979622 0.12338552640206536 0.1246754495698539
willa_cather_CB-SCA-01-401 0.02661841015647281 0.033354880469212006 0.02970418906068811 0.0401239490315559 0.2689524563287919 0.1701680573416757 0.2945499757090015 0.14381548355899743 hap 0.04524142420880607 0.38042061989772835 0.23916731164395102 0.03499714988449847 0.05329627701778337 0.24687721734723245
willa_cather_CB-SCA-01-402 0.02551242620282395 0.032181951930114486 0.027317748146408496 0.04229511427740173 0.3404437018472106 0.1705008384964403 0.31611641680985425 0.16792108541513273 hap 0.05231414291314453 0.43148032449245477 0.2184375118477143 0.02745890222054022 0.12050924347948828 0.1497998750466585
willa_cather_CB-SCA-01-403 0.024857747350370434 0.03162763430081578 0.02711125055808805 0.0410111247895577 0.31736557889569283 0.17011014935293703 0.3534966587332434 0.14438145331452473 hap 0.05731451227981082 0.37401303490837473 0.23065123289083075 0.06003009421479405 0.11398245900598052 0.16400866670020892
willa_cather_CB-SCA-01-404 0.02357292150406387 0.03022837556888294 0.026130681225299573 0.03855596998792463 0.3301001749085705 0.1701924054282631 0.29766376554917234 0.14010327892032426 hap 0.05197400036823008 0.3720390619059158 0.2417190525574167 0.09198836705174071 0.04802544031277291 0.19425407780392343
willa_cather_CB-SCA-01-405 0.022838617117496608 0.0366189541529211 0.024513542728437355 0.060714429785011244 0.6034415936749089 0.17058306456741965 0.2755215673925937 0.16452736110960042 sur 0.11627566204178907 0.17130485843029397 0.21374275735931914 0.017618694553676293 0.4009557381815221 0.0801022894333998
willa_cather_CB-SCA-01-406 0.031037679620465358 0.043255049293879064 0.03409410820005347 0.062313494499934126 0.4044354583938839 0.17043585087793983 0.29744492473778533 0.14896929811612714 hap 0.1537229757419547 0.2535894008873548 0.24029336952376687 0.04035259255012605 0.1726685841693873 0.1393730771274111
willa_cather_CB-SCA-01-407 0.019590165104159334 0.02599624187677399 0.022480330940412012 0.033289767008731735 0.3547505126452495 0.16958163039121563 0.3219443065948764 0.15729950778714313 hap 0.06304082082418619 0.42566003196253405 0.2261354134727174 0.07032739322145004 0.03979310083206326 0.17504323968704952
willa_cather_CB-SCA-01-408 0.03472589512010458 0.040990909619619584 0.03673603531269197 0.048455550274509915 0.2691210785584651 0.17032311482760526 0.3612733305202033 0.1216533614791542 hap 0.13472456103339303 0.29220579797282564 0.20834180982167272 0.02937298138844089 0.18636690359673344 0.14898794618693484
willa_cather_CB-SCA-01-409 0.027949807947619122 0.039471649982956866 0.029995247275428596 0.05914509141398173 0.46523242412600846 0.1698219647135674 0.3052950926200104 0.15217127540326333 sur 0.12983778922991332 0.21864746076716646 0.2500284480388429 0.021528273535577524 0.25292537114676755 0.12703265728173285
