willa_cather_CB-SCA-01-366 0.09809056110801885,0.1565807717353379,0.08285270625534152,0.003585061881017763,0.6281068053577706
willa_cather_CB-SCA-01-367 0.12028097967331403,0.3869588840703344,0.11040875958864452,0.006902429359351556,0.3506818963222052
willa_cather_CB-SCA-01-368 0.11158748061141367,0.4277456681066591,0.10503014211071025,0.0181927087201758,0.309705247802734
willa_cather_CB-SCA-01-369 0.15434946251412246,0.4082180047833073,0.23066287257019055,0.018556027855351414,0.11317024968246471
willa_cather_CB-SCA-01-37 0.10716501178005679,0.2980218909436269,0.20498849102642924,0.021372632552368685,0.20767832989101484
willa_cather_CB-SCA-01-370 0.2578355652058982,0.2673444520168898,0.24289099299815453,0.018010264079201786,0.10889746002596487
willa_cather_CB-SCA-01-371 0.10922480573834593,0.2613751133767066,0.24940266868410735,0.011791487860214141,0.21050923651087902
willa_cather_CB-SCA-01-372 0.10250668880069527,0.1877082062696205,0.2679312353347012,0.01433438529014912,0.3053074252795457
willa_cather_CB-SCA-01-373 0.08271767541921582,0.21196964896334827,0.18458370481107547,0.003227352352352352,0.43554571562527
willa_cather_CB-SCA-01-374 0.07441782803849556,0.26364508972576944,0.18217972721451353,0.004224182515849182,0.3957352270231623
willa_cather_CB-SCA-01-375 0.07171846241275043,0.27875939201024746,0.2480239647304999,0.06422151093478849,0.21929368791840395
willa_cather_CB-SCA-01-376 0.15345843406667553,0.2991837717623462,0.19077669354899385,0.018731099502634525,0.22999411390109695
willa_cather_CB-SCA-01-377 0.12256631306640642,0.2380904215594785,0.22668576895793777,0.007013965635773431,0.32217831181037665
willa_cather_CB-SCA-01-378 0.10387128944151454,0.2818444586856893,0.20667563603786646,0.02522223492910873,0.2540718455193858
willa_cather_CB-SCA-01-379 0.16160714703265786,0.2640764271797131,0.23542502893897346,0.018401154799145746,0.23177767417362172
willa_cather_CB-SCA-01-38 0.10513930656619291,0.3080118596656922,0.22086627733518366,0.0226417883189327,0.17916332705497418
willa_cather_CB-SCA-01-380 0.1714360341877133,0.27041112241221205,0.22454376238889034,0.023253751577894506,0.21341526610661768
willa_cather_CB-SCA-01-381 0.08054061268143796,0.3383552173277312,0.2910062714234086,0.08797270039397607,0.021854240186834045
willa_cather_CB-SCA-01-382 0.07741790015987302,0.31901189665261803,0.22533660199328082,0.03655549505714844,0.20382577524956005
willa_cather_CB-SCA-01-383 0.07325960754138328,0.3630967327326745,0.2067591859515579,0.021318446874357518,0.178310732733894
willa_cather_CB-SCA-01-384 0.09497713477468858,0.2479176196224446,0.22417413588752605,0.006124267767341083,0.31921120641073863
willa_cather_CB-SCA-01-385 0.05278412271712287,0.42693821311628927,0.22289013770340896,0.029060593013407486,0.11404039179335454
willa_cather_CB-SCA-01-386 0.08480714909517752,0.24435600709142358,0.22685377466103251,0.03424591588307393,0.2855745164236557
willa_cather_CB-SCA-01-387 0.11892500460017671,0.22462729308672447,0.2108556051825715,0.015562587873733384,0.3128211422070889
willa_cather_CB-SCA-01-388 0.17541084375302968,0.3524891773999219,0.2763164437157049,0.02258238854912613,0.08847787293770203
willa_cather_CB-SCA-01-389 0.11212157444708029,0.23903895029083022,0.21475014575654047,0.017630351321705165,0.2958678951801822
willa_cather_CB-SCA-01-39 0.08803696391928886,0.31143522744322405,0.2681654296952505,0.05577384395821348,0.03907176849105838
willa_cather_CB-SCA-01-390 0.07052728823273686,0.3109933789182611,0.32131871095778675,0.057794862771796914,0.039074487005169134
willa_cather_CB-SCA-01-391 0.04584981282839805,0.43368338569570747,0.23186616798446272,0.031432079140249064,0.0798813054552482
willa_cather_CB-SCA-01-392 0.04167617649597297,0.10223368838981979,0.41056249372889014,0.014681513460746485,0.03404311209431946
willa_cather_CB-SCA-01-393 0.1931808913241764,0.2440243391785295,0.17353235039661455,0.03484029477318508,0.2859988019387761
willa_cather_CB-SCA-01-394 0.1937667736481252,0.27697151566795575,0.18896537863032817,0.005418364714735683,0.21445947912582805
willa_cather_CB-SCA-01-395 0.06202598660894895,0.42237644890933757,0.21732088782473857,0.05197839492146449,0.0823824815016818
willa_cather_CB-SCA-01-396 0.08123873041564704,0.3985646856929022,0.2648906440530009,0.024672816635970558,0.13829904764213372
willa_cather_CB-SCA-01-397 0.0811827084244226,0.19167420020415607,0.17700004734700206,0.002619244244244244,0.4727656533408836
willa_cather_CB-SCA-01-398 0.0547953863745101,0.30984422065749334,0.19692894917239714,0.02265095752167838,0.29126824838699705
willa_cather_CB-SCA-01-399 0.08579021581155188,0.311808828054717,0.20799279373680227,0.02771514011595323,0.22421240711914792
willa_cather_CB-SCA-01-40 0.13472695281500982,0.38461786915880597,0.2373712682235923,0.004731820871623504,0.17895125885947544
willa_cather_CB-SCA-01-400 0.07061885581010734,0.30051568888427077,0.30202784632390645,0.07877663300979622,0.12338552640206536
willa_cather_CB-SCA-01-401 0.04524142420880607,0.38042061989772835,0.23916731164395102,0.03499714988449847,0.05329627701778337
willa_cather_CB-SCA-01-402 0.05231414291314453,0.43148032449245477,0.2184375118477143,0.02745890222054022,0.12050924347948828
willa_cather_CB-SCA-01-403 0.05731451227981082,0.37401303490837473,0.23065123289083075,0.06003009421479405,0.11398245900598052
willa_cather_CB-SCA-01-404 0.05197400036823008,0.3720390619059158,0.2417190525574167,0.09198836705174071,0.04802544031277291
willa_cather_CB-SCA-01-405 0.11627566204178907,0.17130485843029397,0.21374275735931914,0.017618694553676293,0.4009557381815221
willa_cather_CB-SCA-01-406 0.1537229757419547,0.2535894008873548,0.24029336952376687,0.04035259255012605,0.1726685841693873
willa_cather_CB-SCA-01-407 0.06304082082418619,0.42566003196253405,0.2261354134727174,0.07032739322145004,0.03979310083206326
willa_cather_CB-SCA-01-408 0.13472456103339303,0.29220579797282564,0.20834180982167272,0.02937298138844089,0.18636690359673344
willa_cather_CB-SCA-01-409 0.12983778922991332,0.21864746076716646,0.2500284480388429,0.021528273535577524,0.25292537114676755
willa_cather_CB-SCA-01-41 0.12402224349394297,0.39380496589828096,0.27612784723470873,0.02395635890953471,0.02384585074537431
willa_cather_CB-SCA-01-410 0.13451134412584784,0.25146598179939683,0.22842887124873498,0.00895218978325003,0.23329249298885257
willa_cather_CB-SCA-01-411 0.06900557658250757,0.37626449414072405,0.24807610881917302,0.02645959402562265,0.11687173571036477
willa_cather_CB-SCA-01-412 0.13078212468688113,0.3050156035508193,0.20581253880569184,0.010666598572878222,0.2479842674815736
willa_cather_CB-SCA-01-413 0.05090417058715226,0.37962338488317926,0.16422776088566582,0.017082574615203863,0.32756880534948035
willa_cather_CB-SCA-01-414 0.09058099883729592,0.3593828913688739,0.19542185773188764,0.012547137013387425,0.20620288526761268
willa_cather_CB-SCA-01-415 0.11721323993717753,0.21396472848925058,0.4006227079868756,0.03574955116090283,0.027631205358327082
willa_cather_CB-SCA-01-416 0.08847175069566098,0.32304686205229044,0.21322894890531535,0.02966807487749495,0.20021098471421608
willa_cather_CB-SCA-01-417 0.09469590307502004,0.19900569251291664,0.1541563824675143,0.013417877499533848,0.4524212213068147
willa_cather_CB-SCA-01-418 0.07313085961018881,0.21973452075935143,0.3458743749119061,0.14877548908731608,0.0573530227019514
willa_cather_CB-SCA-01-419 0.08832344271880614,0.31686842165717727,0.20489400404104735,0.01603323846248253,0.2551876441802634
willa_cather_CB-SCA-01-42 0.14204049904567304,0.27689898552785874,0.249586781075718,0.011168486750050914,0.18446761588147298
willa_cather_CB-SCA-01-420 0.06325723790100561,0.30259644661705837,0.2533304548957131,0.10287414390153345,0.15759297901119343
willa_cather_CB-SCA-01-421 0.1657948854947488,0.2531454436219379,0.15938257246259518,0.01653130710624324,0.3758342719929521
willa_cather_CB-SCA-01-422 0.15270200199361988,0.29358649257203007,0.13592357485040596,0.029003476712468612,0.34900010506018403
willa_cather_CB-SCA-01-423 0.1499674636965615,0.40712353572800114,0.2532471554771421,0.012101526045676499,0.12615323551275948
willa_cather_CB-SCA-01-424 0.11003233776695992,0.31402056274114953,0.2026004083848395,0.016600292225961166,0.20103580114720684
willa_cather_CB-SCA-01-425 0.15409597366983355,0.3494205222411455,0.24481313185676584,0.01306810285839891,0.15324995344902534
willa_cather_CB-SCA-01-426 0.17212328562309934,0.21055648944557168,0.19137104613504946,0.024242628693817176,0.31317595196729353
willa_cather_CB-SCA-01-427 0.08854680000826319,0.34466274792048657,0.3052281904147397,0.09296524834955777,0.030965502295082548
willa_cather_CB-SCA-01-428 0.16774202014467943,0.26336494107083835,0.2536706559126708,0.015117446329415507,0.25181249317077403
willa_cather_CB-SCA-01-429 0.11973765022088233,0.33146026930252576,0.2262903376663976,0.005804848122892479,0.2350816154149613
willa_cather_CB-SCA-01-43 0.08391923081212352,0.2944923195736432,0.22535309907340922,0.04144154684184772,0.0833848349046648
willa_cather_CB-SCA-01-430 0.07384521464698308,0.3777114839880461,0.2458432870734851,0.08482353392203847,0.07570664119042857
willa_cather_CB-SCA-01-431 0.10398353468759483,0.33216736172363315,0.21668587880866183,0.005088899396191063,0.25021923198907114
willa_cather_CB-SCA-01-432 0.07173296656292776,0.36770598650224534,0.20924491246704738,0.011692619269023681,0.2293667218274677
willa_cather_CB-SCA-01-433 0.1682073271533125,0.17567874040628592,0.12325883385035925,0.007443978125664171,0.4778853320072573
willa_cather_CB-SCA-01-434 0.1115681209492657,0.31116637769704536,0.22056111256673144,0.018156099080149656,0.18034691253155122
willa_cather_CB-SCA-01-435 0.0993320847750662,0.258425930107824,0.3520470451473111,0.02394908712266461,0.14023685116128323
willa_cather_CB-SCA-01-436 0.09121397928752174,0.309119987585363,0.20520139734464243,0.013019483996773752,0.23630508756595886
willa_cather_CB-SCA-01-437 0.12085218935524591,0.3101646244755979,0.24243569314205984,0.008556076023145915,0.244126683239384
willa_cather_CB-SCA-01-438 0.06586770360372479,0.39743608474163555,0.22387837994349033,0.04323728578853396,0.12626920424014118
willa_cather_CB-SCA-01-439 0.07357406078605269,0.2980001688460623,0.20120183743477657,0.021873490658668122,0.2807792008237841
willa_cather_CB-SCA-01-44 0.11941616126539555,0.31586868546429175,0.20448361856319347,0.017147167225961168,0.18929934534299306
willa_cather_CB-SCA-01-440 0.07077141870641769,0.35098857356183144,0.20584339841668184,0.007144588498755165,0.26226791961149415
willa_cather_CB-SCA-01-441 0.06233379812616025,0.39510577043952094,0.22023419467596383,0.04817218975129943,0.12123501416387418
willa_cather_CB-SCA-01-442 0.13352724133127553,0.24446082352577653,0.2170708545900076,0.015154807583254822,0.29388734876462214
willa_cather_CB-SCA-01-443 0.13088364291357973,0.31180300663339433,0.23455693414281947,0.009187486279556173,0.24010915950951983
willa_cather_CB-SCA-01-444 0.09331637180078499,0.3728562762355322,0.2116868546093621,0.009008174368919751,0.19727571425878226
willa_cather_CB-SCA-01-445 0.10854071080159741,0.35324224959409206,0.20271867028462112,0.013654237406274108,0.18987663861243484
willa_cather_CB-SCA-01-446 0.12779857682399148,0.34881692386705204,0.26044716636332876,0.004864715608465608,0.19324054695151763
willa_cather_CB-SCA-01-447 0.060523613342635146,0.3091896191399864,0.1896063056576888,0.02307563647694771,0.3079359702519205
willa_cather_CB-SCA-01-448 0.051778549042643174,0.3580489594242705,0.19427605790786204,0.02834117895507932,0.2451109902654729
willa_cather_CB-SCA-01-449 0.10628101465553201,0.3208196443613061,0.1962464295493149,0.009548914672237684,0.24929411705139976
willa_cather_CB-SCA-01-45 0.10105102867549172,0.3065007602978448,0.32217813849700216,0.013231467655713891,0.08964789526084692
willa_cather_CB-SCA-01-450 0.08136956054411255,0.2758276801397314,0.2688455880007706,0.05046247392294065,0.20415031833946534
willa_cather_CB-SCA-01-451 0.0584147900113195,0.23124376994822246,0.21076435297392485,0.020697477886372544,0.3863490555887635
willa_cather_CB-SCA-01-452 0.07084935291382845,0.14092318115789118,0.1359031822760845,0.004328534953534954,0.5779041818746269
willa_cather_CB-SCA-01-453 0.1362797605003538,0.314203168759881,0.2666000334198762,0.009921013597508162,0.207945147173103
willa_cather_CB-SCA-01-454 0.11442449752469057,0.30571801258780584,0.2322065286295535,0.009676147707733729,0.2591445092293608
willa_cather_CB-SCA-01-455 0.08372383254987635,0.201140466778756,0.3004522250344853,0.13891561074058897,0.15435845669400453
willa_cather_CB-SCA-01-456 0.10342684225524088,0.3889879366099387,0.22113857265193468,0.01958964210388999,0.13587114574939158
willa_cather_CB-SCA-01-457 0.17153236130234156,0.21702195168177638,0.21460363937624802,0.005051430218096885,0.342017784166164
willa_cather_CB-SCA-01-458 0.08825336749089574,0.3252321388587073,0.2115692006682889,0.007440196606863274,0.2721485549661062
willa_cather_CB-SCA-01-459 0.09586327529172171,0.2751440532587052,0.1948193629396646,0.023249675734739735,0.29135917057380356
willa_cather_CB-SCA-01-46 0.04858505609984335,0.33660908481192364,0.20483602485076982,0.05849648101860289,0.0700420169284391
willa_cather_CB-SCA-01-460 0.10769120011091474,0.23179230472744664,0.19722766958971966,0.0037918684813846104,0.3744572155268184
willa_cather_CB-SCA-01-461 0.09394673952794735,0.24497813579888855,0.11603214425565068,0.031944237065739046,0.49001267439465174
willa_cather_CB-SCA-01-462 0.11691158790348266,0.21594706320287757,0.22100639866625532,0.004087282943465739,0.3529417840595852
willa_cather_CB-SCA-01-463 0.16530148289356555,0.2693089898036255,0.22660253747276007,0.03868796929472812,0.2585415590526346
willa_cather_CB-SCA-01-464 0.05946812620322746,0.2944632101589344,0.1967025407036017,0.018663290782306177,0.3251707197788909
willa_cather_CB-SCA-01-465 0.07426699555179583,0.18039489108262785,0.14690380555651736,0.002619244244244244,0.5227843411137052
willa_cather_CB-SCA-01-466 0.07966529019724647,0.22658368670777623,0.16458942482911562,0.0042859109109109105,0.44955886010027635
willa_cather_CB-SCA-01-467 0.13165032928978337,0.2277968782278297,0.23687048518408085,0.017664039445625467,0.30488564183105055
willa_cather_CB-SCA-01-468 0.09530683373315846,0.32345728433708654,0.21149887904882736,0.009769595179883368,0.3077839782841571
willa_cather_CB-SCA-01-469 0.12325836294360769,0.36985374889798356,0.24436082808134155,0.0047219002367028685,0.20430981176003693
willa_cather_CB-SCA-01-47 0.04717127951132989,0.4429479738114437,0.20975117164835355,0.016243693348346258,0.07264521243771523
willa_cather_CB-SCA-01-470 0.07439507765389038,0.16918342921141563,0.16077004017136834,0.007091793263852087,0.49192252433018646
willa_cather_CB-SCA-01-471 0.06215768303416187,0.2806471024280823,0.16507739902642887,0.0065792549796172975,0.3957884143310634
willa_cather_CB-SCA-01-472 0.13021836919345658,0.43224738035257276,0.2209243010290946,0.010538298742617502,0.14093311264865532
willa_cather_CB-SCA-01-473 0.11649907584002539,0.19651617631670903,0.10710725134425049,0.005472191786707916,0.5428686238075833
willa_cather_CB-SCA-01-474 0.07701931548881615,0.3660120924477055,0.205642137228594,0.009644369200509552,0.23653348547370462
willa_cather_CB-SCA-01-475 0.12139922532095346,0.20415073584393312,0.22915634426879625,0.01823459856888465,0.3209979427023873
willa_cather_CB-SCA-01-476 0.07134025928544244,0.3381637581432428,0.23363533292945837,0.07453707909347,0.14997851560422723
willa_cather_CB-SCA-01-477 0.07532419187128914,0.35034321102654986,0.25469723601546423,0.03346602338498248,0.1363005095530932
willa_cather_CB-SCA-01-478 0.1182992405823391,0.21137999259644055,0.2266184345051725,0.007436847057861551,0.33918236078540026
willa_cather_CB-SCA-01-479 0.10946175481428502,0.274052550070586,0.3064133013188764,0.09110521641194753,0.08449671635831683
willa_cather_CB-SCA-01-48 0.055105859428402064,0.2591871445191393,0.2416356779418418,0.020186797815575166,0.07034342158521865
willa_cather_CB-SCA-01-480 0.05124907523071726,0.3369004388305045,0.18613017424142195,0.029580259414849437,0.2787495806524102
willa_cather_CB-SCA-01-481 0.19216339589362003,0.2000303065082223,0.18206260640621966,0.013376334196259852,0.36715645563703286
willa_cather_CB-SCA-01-482 0.1865081797088764,0.20481052475795108,0.22515034577836682,0.03558707763698354,0.2848021727402211
willa_cather_CB-SCA-01-483 0.14784575579492198,0.3488993258289698,0.27339390637753547,0.01326836782962355,0.16069416410125784
willa_cather_CB-SCA-01-484 0.12325886350370377,0.34198408329748503,0.23375883004613043,0.006588805742333968,0.21875993730538038
willa_cather_CB-SCA-01-485 0.17955775397436047,0.19445448738743853,0.19180122345948603,0.009685649150311651,0.38088629367689947
willa_cather_CB-SCA-01-486 0.15581166497673146,0.3141581058890997,0.2274450776942241,0.01825328485719686,0.20135239553668086
willa_cather_CB-SCA-01-487 0.07643359007345324,0.2718632406448298,0.2518562508062438,0.013034589283062607,0.27173696201733677
willa_cather_CB-SCA-01-488 0.12548493698148405,0.24891465764142595,0.22452348884736797,0.012350408789882476,0.34781799246723166
willa_cather_CB-SCA-01-489 0.22428639967052552,0.2633486424934998,0.2318175245773924,0.03243729854049209,0.19148105367306562
willa_cather_CB-SCA-01-49 0.0423398338480204,0.43583437831517624,0.20471735665588922,0.0339592377575844,0.026690519229218057
willa_cather_CB-SCA-01-490 0.1398580170226923,0.296316097511552,0.20285253581519472,0.019592434312000962,0.24575125382696825
willa_cather_CB-SCA-01-491 0.1292031892902199,0.2438078724714149,0.20741986442850704,0.019908003014838114,0.278154535934965
willa_cather_CB-SCA-01-492 0.08198799950422785,0.31335428243209135,0.26207032927938284,0.044268651463047155,0.17511830998806194
willa_cather_CB-SCA-01-493 0.06851371212280694,0.33780441264318267,0.2567008194119605,0.08616309615557953,0.10314675192721665
willa_cather_CB-SCA-01-494 0.09481008805760052,0.17376049364259044,0.3444794804249722,0.08466878601560315,0.0864952632094666
willa_cather_CB-SCA-01-495 0.22486619381396944,0.2717292931789125,0.301180090048559,0.06307350184774661,0.05237945163114622
willa_cather_CB-SCA-01-496 0.09744466090331834,0.28018427268239016,0.2769873152860095,0.01508477095429578,0.12492293205063836
willa_cather_CB-SCA-01-497 0.18639793705773458,0.2645201709713591,0.2675648148318934,0.016280244849454957,0.1370321037552474
willa_cather_CB-SCA-01-498 0.07965791922410635,0.1609241422034378,0.32330966106619324,0.0528598718988446,0.19336016772371678
willa_cather_CB-SCA-01-499 0.056386315722715165,0.24695977351578133,0.3448941916694955,0.02523774573712921,0.061340555113531384
willa_cather_CB-SCA-01-50 0.1070164250103058,0.2575080401075243,0.20258822400795132,0.022558453964631173,0.2871358968518938
willa_cather_CB-SCA-01-500 0.08618869554633701,0.3407822702017861,0.20066801697085432,0.019257264397414174,0.2087631053327522
willa_cather_CB-SCA-01-501 0.0722929835841313,0.37925128051331525,0.20984399164041034,0.02001787410479182,0.14658214996690652
willa_cather_CB-SCA-01-502 0.09515521433321467,0.29210110970760134,0.24037783909804308,0.04419067048571235,0.15088698774693107
willa_cather_CB-SCA-01-503 0.11656035550079288,0.2324192203899977,0.229714251380081,0.014953379417692415,0.2877427688353233
willa_cather_CB-SCA-01-504 0.042324709512691995,0.17689291083443034,0.2876231477955421,0.04567028101387651,0.02279666298855921
willa_cather_CB-SCA-01-51 0.14762557398197973,0.36570155209356064,0.24082818456674582,0.022720730079480937,0.10055560263181586
willa_cather_CB-SCA-01-52 0.04076084704223956,0.2795183824599926,0.22522491746558648,0.057529922119886064,0.047926222415709874
willa_cather_CB-SCA-01-53 0.14670658442599627,0.3598023959831003,0.25454053663779447,0.018783759454444406,0.11468136152484325
willa_cather_CB-SCA-01-54 0.06588383632025106,0.3344118627200929,0.2354836740331865,0.022932445811386024,0.09994915933444744
willa_cather_CB-SCA-01-55 0.09022732129001144,0.32102363355685637,0.2544074128555227,0.031002163967460864,0.02785514179798645
willa_cather_CB-SCA-01-56 0.09195159287278276,0.2873774494283308,0.1973919519563488,0.027784672160316947,0.22116501793517174
willa_cather_CB-SCA-01-57 0.0741168031765886,0.3724040903851294,0.22007532725173073,0.02464502068940844,0.12068357137814957
willa_cather_CB-SCA-01-58 0.10187321316481672,0.29082052030027794,0.27802238992283373,0.04466810515128687,0.02946954495945672
willa_cather_CB-SCA-01-59 0.11593038045921647,0.34248172406030114,0.21950218096891017,0.034950170700598866,0.11780823381333716
willa_cather_CB-SCA-01-60 0.09094777725153744,0.36724861212949333,0.2436644271598731,0.018760440976772225,0.14580108595427443
willa_cather_CB-SCA-01-61 0.05172258108228034,0.2679924058116603,0.2308604950465042,0.06144422292168874,0.08635000110614048
willa_cather_CB-SCA-01-62 0.08923502029141744,0.30945870665376035,0.22791335397880558,0.00946749255725705,0.2472124638083482
willa_cather_CB-SCA-01-63 0.10221341645133834,0.31126204707456834,0.2854755707162447,0.027556507216605772,0.08316135958703429
willa_cather_CB-SCA-01-64 0.09843861984438299,0.2741982553788429,0.2045959219168486,0.0221264015957754,0.2812800805511157
willa_cather_CB-SCA-01-65 0.178901202011326,0.24192172670317183,0.19182426495582708,0.0461515053282427,0.2893155028050127
willa_cather_CB-SCA-01-66 0.15414619446985975,0.364389377547723,0.24651169527979963,0.009975560897435896,0.14079758044648635
willa_cather_CB-SCA-01-67 0.1531445806056887,0.26057437572533826,0.1732926108673402,0.02345697772209869,0.3005919998773302
willa_cather_CB-SCA-01-68 0.12182802604142774,0.4197550703282333,0.2670745926296956,0.023051739536971785,0.034150516706878034
willa_cather_CB-SCA-01-69 0.17382618488535181,0.42066257441019733,0.20810709071169783,0.06604091965775673,0.07178064189824195
willa_cather_CB-SCA-01-70 0.1582763890752485,0.41163798661804546,0.2716383640050522,0.03541352998711601,0.03366188554789271
willa_cather_CB-SCA-01-71 0.12914318617844153,0.40976020854238127,0.2717665692060148,0.020916292657751336,0.03873503473983295
willa_cather_CB-SCA-01-72 0.13172217685769386,0.40416896055579715,0.2361782335233931,0.043473605464468545,0.083191538980044
willa_cather_CB-SCA-01-73 0.032832405725382256,0.24816812614289185,0.20257016558207544,0.07334617623196363,0.06866660243163264
willa_cather_CB-SCA-01-74 0.13305683071765023,0.2726321616393682,0.220421797065932,0.028192849124265642,0.206012901950787
willa_cather_CB-SCA-01-75 0.06893509619976534,0.2174495789893484,0.37917211211226326,0.03477112389305278,0.07745256044940717
