willa_cather_CB-SCA-01-124 0.041883040341471965 0.05434302284382567 0.04509732272776572 0.07292495096780706 0.32670047211050884 0.17021201480675652 0.3586217090309199 0.14916232318704012 hap 0.20832414882983882 0.3108235390795521 0.18800298880663596 0.05614981511592851 0.19093312868061715 0.04576637948742766
willa_cather_CB-SCA-01-125 0.025641821783311876 0.029951059367058882 0.02831829156092173 0.030780737360872803 0.21323801306545048 0.1701840943632673 0.2561176799223755 0.10628902144758079 neu 0.03231125794053854 0.24183468523202478 0.23834824775653093 0.03474181082359919 0.019207015712154874 0.4335569825351518
willa_cather_CB-SCA-01-126 0.04325918539376048 0.049547091113863156 0.04605303015918127 0.04552767148424761 0.18582169709989257 0.1488719814956846 0.2854725339644337 0.1523799976131885 hap 0.15449448992097753 0.4242607512806296 0.19449136887338977 0.09075702360498296 0.08606982877266817 0.049926537547352406
willa_cather_CB-SCA-01-127 0.03468817191018522 0.04176903181134384 0.03977673041122687 0.041805163624638986 0.13363889174992274 0.17017130311729575 0.4647618603707602 0.1350022717163924 hap 0.1238309131435021 0.3290640617490935 0.19550401562484546 0.031460518343584334 0.17079433655874762 0.1493461545802274
willa_cather_CB-SCA-01-128 0.05184652619938214 0.057786277488490606 0.054574355292288886 0.05898014265548246 0.1526392511891975 0.1702202965630064 0.41623862666574896 0.11778575392681886 hap 0.11768798754904691 0.4395439841603653 0.2571184297086225 0.03680075784774136 0.03600884197796043 0.11283999875626412
willa_cather_CB-SCA-01-129 0.022679737199089313 0.03267274214721201 0.025734902484477257 0.04722073419978502 0.48175995544416594 0.17018234503671184 0.3035042631930752 0.1311290189238935 hap 0.08899109377818787 0.3049229196980643 0.2989889839689949 0.05945555797886191 0.1122322650102956 0.1354091795655956
willa_cather_CB-SCA-01-13 0.03309062209246593 0.03929455842969036 0.03555953039084481 0.045589239816932386 0.27041946972694897 0.1702001343814002 0.3415253755880118 0.14199649258818559 hap 0.12148814273079923 0.31244128429650964 0.20999235807762381 0.01834814761811803 0.18559456189221535 0.1521355053847344
willa_cather_CB-SCA-01-130 0.0548255610487414 0.06787301579644082 0.058940721334881326 0.08449154445334106 0.48778195488721804 0.1706835204218127 0.3586500454559672 0.13251213775737483 hap 0.23819997248232747 0.3246774183058644 0.2237321664220489 0.07236007463002729 0.08520936960014956 0.0558209985595822
willa_cather_CB-SCA-01-131 0.02623358501866689 0.03199303031409444 0.028998937278263522 0.0358602857803481 0.16605343145096782 0.17023833624994483 0.19629624125986628 0.11355332589430084 neu 0.04562181501149616 0.23747732844534486 0.244839634396886 0.009375219817049587 0.07186390203175214 0.39082210029747116
willa_cather_CB-SCA-01-132 0.0410048508162378 0.04904641152941036 0.04533605299562825 0.0529519140234878 0.15671709393966846 0.17022131095618484 0.4179418045220851 0.11047214125292143 sad 0.12024729161092196 0.32928183882234113 0.3469685852994633 0.013522651791208592 0.052056503891582985 0.13792312858448283
willa_cather_CB-SCA-01-133 0.043125999834051285 0.04771980370873502 0.04684139372671972 0.04235435233454664 0.0712740755999588 0.1701987179935216 0.415908142929191 0.06206733713038686 hap 0.13740195875088787 0.3625240223451475 0.2793519606824987 0.04626304631184879 0.02856330980238532 0.14589570210723177
willa_cather_CB-SCA-01-134 0.02900057069409842 0.033444900976064895 0.03218687289429892 0.03228203526331571 0.19372900335946247 0.17019548608959323 0.3399571921742111 0.13278870575760607 hap 0.049209885343290405 0.3298630801708499 0.19345476654625068 0.06656804510627497 0.0791719534281119 0.2817322694052225
willa_cather_CB-SCA-01-135 0.030115975640099713 0.032366132102588 0.03127494039863043 0.029510882833869257 0.19372900335946247 0.170182575104336 0.3554619917207744 0.10496944888938314 neu 0.03506928381918262 0.2581522227245084 0.20173694056694202 0.06540574963135541 0.07082015069050399 0.3688156525675073
willa_cather_CB-SCA-01-136 0.0215341791914838 0.02797229610079873 0.023281917204629517 0.038036425857856326 0.4252458068247542 0.1702079176477166 0.2576954694314972 0.15940670188355777 hap 0.08375839336650617 0.39367528631219423 0.2753349902292213 0.04122711899644735 0.049072135856860294 0.1569320752387709
willa_cather_CB-SCA-01-137 0.028551727934882032 0.03177940510799171 0.031030439002665406 0.02857808273371858 0.17179741807348559 0.17030461427922655 0.3304474652268304 0.1314528041568777 hap 0.04796160164659488 0.32827656252008874 0.19401286730283573 0.0632617552481571 0.07170863348921727 0.2947785797931065
willa_cather_CB-SCA-01-138 0.03237526106192006 0.03623754926151021 0.03528242467946363 0.03289143297850988 0.1515439083144755 0.1702127818490117 0.4215964613572665 0.13888672625717313 hap 0.07242517667521049 0.34223303158037716 0.19698380582360667 0.047120870569974355 0.10644296791046201 0.23479414744036983
willa_cather_CB-SCA-01-139 0.02638574009473723 0.029826683842433744 0.028632614719982047 0.02925897289365545 0.15008675534991325 0.17020353023854573 0.41152970751653517 0.17881674571320588 hap 0.04094036613404254 0.45172072293634463 0.17473844680406944 0.0335708706465282 0.0768654032986473 0.2221641901803684
willa_cather_CB-SCA-01-14 0.0490500970615621 0.053539039584686685 0.05130036173428284 0.05263923806036939 0.09888756980169722 0.1701471884160807 0.4308540367825956 0.12379108123987777 hap 0.11708003478951767 0.43728010701914627 0.212631532449787 0.06417656610382579 0.054393164061135986 0.11443859557658848
willa_cather_CB-SCA-01-140 0.029323117873087244 0.03622325553180149 0.03405177941259901 0.03820167867643152 0.23124477861319967 0.17010323062701188 0.42111505788246395 0.23358093860958568 hap 0.05860901652929866 0.4066995448864834 0.21630473859131016 0.010742351117114133 0.1284667975861615 0.17917755128963292
willa_cather_CB-SCA-01-141 0.041760433369149134 0.05359647227149272 0.045539741770784486 0.06925501228468652 0.40856950067476383 0.17021773854492295 0.3660230665119131 0.192292635281297 sur 0.16194626559549927 0.17916085955447394 0.14938948316236755 0.019460204187743198 0.4545161619654529 0.03552702553446368
willa_cather_CB-SCA-01-142 0.04277643883422823 0.05677588156936515 0.04767242001539658 0.07523756036174516 0.30629325607596974 0.17020456666221204 0.3142977379590014 0.16400256060483592 hap 0.17171752964227222 0.4017612172056916 0.1622564423754417 0.02849199692453895 0.19148579465248408 0.04428701919957169
willa_cather_CB-SCA-01-143 0.05182002250517303 0.061393299065143375 0.055779775100947254 0.06977419358676507 0.15125021856968002 0.17020356494975655 0.46652922181351003 0.160720519799052 hap 0.10682990721328382 0.4155996055955757 0.12666478800197895 0.010233199182090308 0.30234987375038697 0.03832262625668474
willa_cather_CB-SCA-01-144 0.037070548270613776 0.0398760928867906 0.039961374194343535 0.031262253540436984 0.07651481645289694 0.1702149667777637 0.3702821652669043 0.14231440044122085 hap 0.12733438063163882 0.39354982989394344 0.1917237552423473 0.029438324341547865 0.07757264431155392 0.18038106557896955
willa_cather_CB-SCA-01-145 0.053540656721415586 0.05790685341407925 0.05496232160071488 0.06065658171678485 0.20538187574198652 0.1702563050728541 0.4258816072601731 0.12336915004748704 hap 0.12396168061608534 0.43079009950243524 0.2399555861866473 0.06407938360176475 0.04724388248999385 0.09396936760307469
willa_cather_CB-SCA-01-146 0.061041676338752904 0.07325053651134363 0.06574229338166465 0.08548079752254624 0.25360571239419305 0.1702223716448828 0.38518974832816405 0.1566571513624346 hap 0.1331610746761781 0.4800988636754919 0.11163146733105216 0.032054505843973506 0.20821112613507842 0.03484296233822664
willa_cather_CB-SCA-01-147 0.049898660002029506 0.06309487005648869 0.056893244653921364 0.07309478512853464 0.2276315789473684 0.17021519515348923 0.44415139845305834 0.14588708729725686 hap 0.1375254002322781 0.510177360370895 0.14684428066119357 0.01552854358529762 0.1438683062959892 0.04605610885434815
willa_cather_CB-SCA-01-148 0.04990796000281059 0.059366811546144996 0.05336671644044039 0.06917723422829024 0.3592552810597924 0.17021629575163233 0.41372501006585594 0.18151042370517487 sur 0.12497859822159084 0.2488224362851599 0.138127539346426 0.023900491063933833 0.4341485367327629 0.030022398350127412
willa_cather_CB-SCA-01-149 0.04641181371761512 0.05487437681684705 0.05237241812441977 0.0543617102840908 0.17799762564305502 0.17030905142959174 0.3532017352347281 0.1438227255323863 hap 0.12495101398339628 0.4309288934332006 0.21939178874036513 0.057828336991355346 0.07310055197214166 0.09379941487954208
willa_cather_CB-SCA-01-15 0.032239119383819126 0.03907236739562278 0.03610931988530838 0.04303786916471923 0.17680122636688808 0.17022371430220326 0.37063567874935155 0.12694509674278567 hap 0.10512751535191776 0.30242447464523164 0.18249747184520757 0.030455895656244673 0.21615785911654958 0.1633367833848495
willa_cather_CB-SCA-01-150 0.04054526923755408 0.049888514705823506 0.045483301592169484 0.0560431216219289 0.24697820500618636 0.17022413711139348 0.3010666282319832 0.1447997496203168 hap 0.15498151149783018 0.3968605617245137 0.2521116560990532 0.027251630696078936 0.08765397596761126 0.08114066401491407
willa_cather_CB-SCA-01-151 0.0419404819074778 0.05175578093186402 0.04622925558184606 0.061540405148571405 0.2818295739348371 0.17019620609796998 0.3066849312057843 0.15384727653098418 hap 0.13131546750413514 0.41831850947108495 0.23252516994592226 0.018189675003824332 0.1266180885007843 0.07303308957424981
willa_cather_CB-SCA-01-152 0.053992380388046934 0.05970481475541105 0.056774563545439485 0.05939690936963475 0.1554357592093441 0.17019920853358247 0.43945394921586145 0.10927918419031145 hap 0.11463067896590542 0.4026247795794147 0.3027389490852452 0.015959734407906292 0.03643224200425418 0.12761361595727516
willa_cather_CB-SCA-01-153 0.02086140555902953 0.02435293636106463 0.02309866032350668 0.025014207359435384 0.22088239466591003 0.17058201939607767 0.2785266443899583 0.12907762652811688 hap 0.03779466309542466 0.31745258493248435 0.25256005934279063 0.10183608825350063 0.017215432502176827 0.2731411718736232
willa_cather_CB-SCA-01-154 0.03414449137929052 0.039508037402040216 0.03716091475826253 0.04120405985067551 0.21508495648570244 0.17021630426570292 0.3813585690640564 0.1524161125795354 hap 0.11350705453719194 0.3611289007587341 0.20383735958672056 0.030516842892465163 0.15918013051408172 0.13182971171080718
willa_cather_CB-SCA-01-155 0.042859131668177654 0.04697507238342934 0.044722961523947176 0.047035502845632876 0.20538187574198652 0.17019885463580287 0.42364260431687945 0.14409810993116207 hap 0.14903999639787044 0.39616088175641845 0.2529471395552119 0.02487801835505005 0.09133532451594102 0.08563863941950957
willa_cather_CB-SCA-01-156 0.04226858488862101 0.04536824599271615 0.0449894621478493 0.03826317546556902 0.07835854696983423 0.17018814808427835 0.4812298594045866 0.1238815274738646 hap 0.092910440832325 0.34371670518267033 0.23608291516901886 0.04336732951936989 0.10367359190762092 0.1802490173889956
willa_cather_CB-SCA-01-157 0.038664674353868306 0.043447492912658967 0.040383067804848655 0.045842800368986934 0.22046642028800814 0.17020125662155844 0.3752466377935807 0.15210352981773737 hap 0.13974152916815763 0.38769707396414127 0.21974372334174003 0.010964975292420943 0.15419280569833843 0.08765989253520283
willa_cather_CB-SCA-01-158 0.04161335666903275 0.043630344588665715 0.04450792438956374 0.029748874999011105 0.10661900653272524 0.17024205152309269 0.42919258929855364 0.09941752482471002 hap 0.08124481317101725 0.31238746669003603 0.2742651967656731 0.036785792902748984 0.03922630196470343 0.25609042850582137
willa_cather_CB-SCA-01-159 0.05302162250060776 0.06032300183518034 0.05720382991013228 0.06048739655823614 0.15974145891043398 0.17022654512638472 0.4278620162263709 0.1581126389951909 hap 0.10659563178678497 0.49352801163144233 0.1787483227759579 0.021046615858641433 0.13401958991729654 0.06606182802987827
willa_cather_CB-SCA-01-16 0.03503759883826707 0.04269985674060131 0.03847731365656325 0.04980952723747715 0.25566502463054186 0.1702116642587068 0.36371421403345283 0.15414297229224372 hap 0.14691912163351448 0.35731885614382314 0.2190303313015405 0.01024042738458061 0.18132854575536256 0.08516271778117977
willa_cather_CB-SCA-01-160 0.0523449199121273 0.060558408434846486 0.056551506616614046 0.06399317346187747 0.18969298245614036 0.17021422373599635 0.5074812467577422 0.16444519804347726 hap 0.07483309709531048 0.35929354218279136 0.17683256551609447 0.015945621009827646 0.3262007049016367 0.0468944692943398
willa_cather_CB-SCA-01-161 0.031899021886900594 0.04268877767491759 0.038579772051237665 0.049074626809599925 0.27273829735629396 0.17022479460886053 0.49433378446956905 0.21343110493552073 hap 0.10426312299700513 0.3322401754792093 0.21371207248865967 0.005511936932131824 0.26632759749377155 0.07794509460922296
willa_cather_CB-SCA-01-162 0.046140524454323754 0.05359683413806762 0.05042363500514903 0.05567954242492328 0.22426756546538762 0.17021596285258486 0.4314868079315084 0.19576540790674518 hap 0.09365333302926918 0.45103699264457314 0.16753327101138543 0.021208264414358576 0.21271456762464627 0.05385357127576841
willa_cather_CB-SCA-01-163 0.050624560379452115 0.061602715713409195 0.054819414142065016 0.07363212827111466 0.17788059893323052 0.17020096383792488 0.43122203752684984 0.16444263581416102 hap 0.11769263298167161 0.5187022115036379 0.12985009191208063 0.007800246139762268 0.18631803580253875 0.03963678166031012
willa_cather_CB-SCA-01-164 0.04240402350759116 0.05202730974702778 0.046794120566331907 0.06091208416512261 0.2778304985765384 0.17018712946882728 0.4223708531844337 0.17258977432847433 hap 0.1094286262356581 0.4073955084601532 0.21277975381622952 0.014279652828092845 0.19880562817988115 0.05731083047998627
willa_cather_CB-SCA-01-165 0.03257280432745647 0.03796255235284966 0.03571486610716755 0.038811671736144096 0.2805543269939555 0.1702102480703659 0.3542243817714569 0.12464907897397799 hap 0.08278707425957882 0.2804682279317931 0.24301553435675907 0.04209710500512329 0.11334822527828595 0.23828383316846014
willa_cather_CB-SCA-01-166 0.039208979462874535 0.043782160009528975 0.04117524737263033 0.04500181108100546 0.25257318052412586 0.17021301474492584 0.4033831598372054 0.16241312534915125 hap 0.13458485011597868 0.4008839873440541 0.22754239327977216 0.008555532882978535 0.14871104939926424 0.07972218697795329
willa_cather_CB-SCA-01-167 0.02975647371117169 0.03685626922698913 0.03328418436579149 0.04289777667864516 0.166988416988417 0.17021647729336473 0.3458943578551243 0.16463553725172989 hap 0.06830329553063169 0.37341688792542604 0.20236795637231014 0.013091587189094459 0.20965317641661457 0.13316709656592368
willa_cather_CB-SCA-01-168 0.05643796012931124 0.06108071574349526 0.06071525031742803 0.050843832300452994 0.13626924453992123 0.17016246747820485 0.5220562923076514 0.15647156846245355 hap 0.08080853835553366 0.37576133288057273 0.17154602768009689 0.017528417365042483 0.29709208781985447 0.057263595898900815
willa_cather_CB-SCA-01-169 0.04558566691827091 0.053955890050670904 0.05011761709997022 0.05663798066626582 0.18582169709989257 0.17022131464519827 0.3418707204254537 0.1613734069003055 hap 0.12109313582171839 0.47522472611943634 0.17496354771492137 0.030839445694844893 0.12549166299612247 0.07238748165295777
willa_cather_CB-SCA-01-17 0.043381311669840404 0.05275421046863579 0.04523629300056124 0.06728975192302904 0.25292397660818716 0.17022935185587154 0.44134854670780777 0.15394218699826684 hap 0.1439585683657235 0.4129269892256303 0.1928210515918745 0.025211004790082103 0.16635162697539108 0.058730759051299146
willa_cather_CB-SCA-01-170 0.035308829240793996 0.0393321305900258 0.038668046343384874 0.034449181294880615 0.14091478696741855 0.1701961030225128 0.4366034681476329 0.15655040518853577 hap 0.10676673681012526 0.4192019032034349 0.19146072950966483 0.021630980996500043 0.10454564873521195 0.15639400074506407
willa_cather_CB-SCA-01-171 0.04226676347496592 0.0510085016693049 0.0461983020837546 0.05873747716362745 0.23570671645556843 0.17020579256879267 0.39969598295954734 0.17095486587529 hap 0.10421562461422594 0.4126267715161014 0.22022627671684789 0.010054799746586537 0.19411472929058946 0.05876179811564985
willa_cather_CB-SCA-01-172 0.039611950066339476 0.046012477551725814 0.04195179938260577 0.051751949876793296 0.25175842832888673 0.17022577043773493 0.36932141334534396 0.23759649197109012 hap 0.11911197209981819 0.36077633137435217 0.24411806310309236 0.003623842592592593 0.21033783859488242 0.062031952235262956
willa_cather_CB-SCA-01-173 0.03968026779359633 0.04772667421658183 0.043632301795997835 0.053193383716052624 0.24883949002942138 0.17021851282923955 0.37643176141553525 0.17765343805462366 hap 0.12695628891569322 0.3848564181184506 0.23578531100182762 0.00491832880813144 0.19134491933249057 0.05613873382340748
willa_cather_CB-SCA-01-174 0.04811554181429431 0.05510029557234378 0.05083015079111582 0.06063554791388556 0.202576112412178 0.17024908906222624 0.5049851790982259 0.15563498941833087 hap 0.09707143011808024 0.3594933043075687 0.1718372780410805 0.01869454290616802 0.2986606329951176 0.054242811631985834
willa_cather_CB-SCA-01-175 0.046682684415470486 0.05407665930223793 0.05019276833694085 0.05834470819933303 0.16405879563774298 0.17018425075352023 0.39518991752462335 0.1033000094944814 hap 0.12299862354786892 0.41374394169141593 0.25901415963956365 0.02903419680089525 0.040851715196068436 0.1343573631241883
willa_cather_CB-SCA-01-176 0.044147276607589984 0.048400132697860476 0.0468163810165863 0.045744668173390506 0.16966328865642366 0.17020971301463364 0.3611114579514812 0.13104296569442542 hap 0.1297101956400375 0.4077501808234492 0.2349369714700372 0.05830846119726843 0.07183919853493272 0.09745499233427592
willa_cather_CB-SCA-01-177 0.03679443569468102 0.040178851283076245 0.0401777443704492 0.03241390024145299 0.10162124060150377 0.17025500512737057 0.4048138149273088 0.10940657750816357 hap 0.08717472824362876 0.3212738547939215 0.23571767834011315 0.03358548039753454 0.061948819259634434 0.26029943896516794
willa_cather_CB-SCA-01-178 0.036166783743231616 0.0439329394014312 0.03873213737358139 0.05372980190277143 0.2930547713156409 0.17021129379999617 0.37931748465245985 0.1822187037383668 hap 0.13001252196902877 0.3497148427686319 0.2539199658378257 0.004638589482339483 0.19415976415245828 0.06755431578971642
willa_cather_CB-SCA-01-179 0.039215738640657416 0.04451440941653864 0.042368260467724454 0.044765732705753264 0.20087560673836488 0.17021886772609798 0.39095987186489317 0.14863947768773197 hap 0.1377865581560796 0.38385141600314016 0.23412474245976087 0.010618418040293039 0.1369428269772416 0.09667603836348576
willa_cather_CB-SCA-01-18 0.034831344179593944 0.0406810973036615 0.03790223407156749 0.04365194787200664 0.19841977825920734 0.17022396810159987 0.3366423866337968 0.12351339030708505 hap 0.12977635942303972 0.32474621208218757 0.1954406845837053 0.02242496738224938 0.1821668219058538 0.14544495462296494
willa_cather_CB-SCA-01-180 0.030607675575911368 0.035915562365990944 0.03378150587667094 0.036792809926816425 0.2040395105410585 0.17028639137047638 0.37410146592969606 0.10647967560301425 neu 0.05011328869833996 0.26141164851409027 0.24312378675565308 0.031763949489773055 0.10901634871494677 0.30457097782719744
willa_cather_CB-SCA-01-181 0.039132725342546054 0.04668450839501033 0.04134625642799016 0.05658743003986162 0.26349636148248434 0.17019754845667923 0.43781467006994895 0.16052712279041345 hap 0.15563797253854292 0.37562580393938394 0.23637367054372846 0.00975929339909603 0.15620196034101824 0.0664012992382315
