willa_cather_CB-SCA-01-338 0.028834239983926112,0.03445811251456769,0.032359384651236535,0.03631003406979484,0.23524236122220446,0.170219929991804,0.3506783717162541,0.13887422735444557
willa_cather_CB-SCA-01-339 0.03453132105312978,0.041001968856997834,0.0377652081545769,0.045359467494347265,0.2467829653184344,0.17022105508754093,0.3688131480139988,0.13130267416290425
willa_cather_CB-SCA-01-34 0.03896353007517113,0.0452122517564742,0.041021174679676725,0.051375012477460485,0.18851476517380408,0.17016403913975972,0.47250354071211725,0.14523482056504217
willa_cather_CB-SCA-01-340 0.04726855503429684,0.048401624777847416,0.048829726443430095,0.0373799831500745,0.07651481645289694,0.17021514947014013,0.5812744601157473,0.12037683343724759
willa_cather_CB-SCA-01-341 0.04317731988055565,0.04858498703272013,0.04587419251334363,0.049386515793698293,0.10201975527052926,0.17023876102461583,0.40905203732251094,0.1562467140650308
willa_cather_CB-SCA-01-342 0.037651559606331576,0.04522167020157444,0.04133488652465432,0.051073982781788006,0.22018997336601692,0.1702071621000824,0.36086845632706976,0.13822136791044567
willa_cather_CB-SCA-01-343 0.02566905142694905,0.03493471805763661,0.030858228863248776,0.04265610768619864,0.2993794008831603,0.1702073029277879,0.3843805460831523,0.15646255682488405
willa_cather_CB-SCA-01-344 0.030047687343225077,0.03695488778280327,0.03358462773285917,0.04239479487977135,0.2486346651336591,0.17021182058012965,0.3578900147925388,0.14141318791097549
willa_cather_CB-SCA-01-345 0.03389214547202055,0.03854700404939279,0.03766321565125187,0.03515737553861021,0.16517484186657116,0.17033696577292945,0.41812699002250925,0.18832169859449402
willa_cather_CB-SCA-01-346 0.03684795647976684,0.044739277271845235,0.03927739183317581,0.05465444603853259,0.20979869027407227,0.17024508077462078,0.40444103220057087,0.16597110439596624
willa_cather_CB-SCA-01-347 0.04012533038371886,0.04443001519136405,0.042003790702786196,0.04577915727343114,0.17343358395989975,0.17021184647344426,0.40615215206812355,0.09946298490840864
willa_cather_CB-SCA-01-348 0.03616452087384325,0.04169399158927671,0.039022352675071245,0.044204279387741074,0.21804511278195488,0.17020855628852657,0.38584767900851924,0.15151205427114567
willa_cather_CB-SCA-01-349 0.030279235780393883,0.03670873176303194,0.03366248006245079,0.04167968901834951,0.25630578910330015,0.17018794547359323,0.31103678907730636,0.13528213641587006
willa_cather_CB-SCA-01-35 0.0436132590521904,0.0496458212038956,0.04517057269714868,0.05659060861746205,0.10092040445942442,0.1702279828043065,0.5116964412670448,0.11709880145050615
willa_cather_CB-SCA-01-350 0.02764161952511053,0.03476130961211195,0.030572150030618184,0.04280591476394218,0.34156434251095363,0.16995500095570013,0.2901065769243862,0.123619742119263
willa_cather_CB-SCA-01-351 0.028145519989373043,0.0349767887647765,0.03092728850350086,0.042659971037751564,0.29351883271123175,0.1704320375977306,0.301080514858027,0.13238882769489668
willa_cather_CB-SCA-01-352 0.03087246399477489,0.04192307295949657,0.03408013415258552,0.058440622544963884,0.3962555395110292,0.1706146200518384,0.2914292074299793,0.1426750818239862
willa_cather_CB-SCA-01-353 0.027871859945291837,0.034938569705974976,0.0306701353297358,0.04312653717106166,0.33983607667818194,0.17019808819146542,0.2987316921566702,0.11904937994293344
willa_cather_CB-SCA-01-354 0.024134211213652723,0.0353101025797979,0.02731969519522702,0.052087013859955865,0.446243345590253,0.16996607345791362,0.2658457204989069,0.13671766693542836
willa_cather_CB-SCA-01-355 0.02499753185578154,0.03243119868700162,0.027892746940996846,0.041656948390822346,0.3044312909934411,0.17023103011086474,0.2844413590286902,0.1301086684484542
willa_cather_CB-SCA-01-356 0.03161380551273487,0.04142477772877705,0.03473041883482351,0.05528259838361995,0.3484156820622986,0.1702029733574253,0.2813601189655235,0.1315150155249745
willa_cather_CB-SCA-01-357 0.043578073395226784,0.05304714889663534,0.04778694849693771,0.061641572834673704,0.272250393425424,0.17013393969350907,0.40707438719275707,0.11868088588207219
willa_cather_CB-SCA-01-358 0.03167452039125192,0.03917775731775637,0.03423131724196751,0.04881145898119682,0.35770676691729325,0.16999224054098833,0.294164155227858,0.12941985544030943
willa_cather_CB-SCA-01-359 0.032028865463206733,0.03866824422321481,0.034207551397121755,0.047053158771050034,0.30260547201336674,0.17026608623403755,0.3221459542197266,0.14248562432427447
willa_cather_CB-SCA-01-36 0.03491078332128698,0.04092119329757228,0.037709328122786594,0.04525412473123605,0.28362259031036235,0.17021097527808945,0.4390107135591228,0.17947394376699433
willa_cather_CB-SCA-01-360 0.02736222382653916,0.0374920514493286,0.029741244927552434,0.05388190859453457,0.42186547449705347,0.16987079444766137,0.3268967920127915,0.15426846316381596
willa_cather_CB-SCA-01-361 0.02670800278003127,0.03523758798814054,0.030260654535817142,0.04534003831100833,0.35394608971408115,0.17028310216099893,0.28375298610439176,0.14910201543464582
willa_cather_CB-SCA-01-362 0.024161007576662792,0.03536919093011104,0.027015691664206247,0.052675050716034635,0.5178919521024784,0.16999812741106063,0.26465065837154594,0.1496602863983696
willa_cather_CB-SCA-01-363 0.040114552323741906,0.049121749176059604,0.04420621530611334,0.057430064829430444,0.3013041077269445,0.17011463903107135,0.40137690755488736,0.14042055980004445
willa_cather_CB-SCA-01-364 0.027058734455058138,0.037175732970636796,0.029597322202782817,0.053615562188531043,0.49188096291148037,0.17016245335622202,0.4293472761971718,0.1900220698446097
willa_cather_CB-SCA-01-365 0.01964921062599609,0.023824559112402558,0.021475640284985182,0.03155749076390676,0.4002313475997687,0.17020645648831348,0.33954809854553925,0.10701717295732739
willa_cather_CB-SCA-01-366 0.06427217745395805,0.07753565639275602,0.06578288786837343,0.09979263445290586,0.41452532429976036,0.17056025697001498,0.4630218754534368,0.23401031223221827
willa_cather_CB-SCA-01-367 0.05145094589189654,0.06561178096893333,0.05400810071279563,0.08920044875051718,0.3326123527998077,0.1701566700455031,0.3865281812659938,0.17798584953892962
willa_cather_CB-SCA-01-368 0.04575293286058928,0.061268603809092465,0.052358269031069105,0.07894319927495666,0.3148316651501365,0.17021415713456448,0.38129492675657845,0.18444815540392043
willa_cather_CB-SCA-01-369 0.041239175519462566,0.051634525886812874,0.04620296099724844,0.06087804987763252,0.27908852591248234,0.17018769338312897,0.3767859168478962,0.14757831512292985
willa_cather_CB-SCA-01-37 0.031843359223997746,0.03908559287537408,0.034787755786960736,0.046879318171674976,0.22183365390219734,0.17021671907218125,0.32167344087522914,0.1298997270971765
willa_cather_CB-SCA-01-370 0.03525527575528349,0.04956777203647275,0.03904357631509724,0.0710421905366661,0.4738453276047261,0.17013531343038535,0.23577987983892748,0.14288284247615235
willa_cather_CB-SCA-01-371 0.027140537837456062,0.03640818670134485,0.030392986530137337,0.04889331501978785,0.39293546365914783,0.1704838945643374,0.2579040434648331,0.15157468383895512
willa_cather_CB-SCA-01-372 0.022657010403931595,0.03607754722902429,0.026468158915122927,0.055789918787610734,0.4743918620079611,0.170185095691943,0.23520755717792638,0.1490453984160686
willa_cather_CB-SCA-01-373 0.030001739976496848,0.038265075288007794,0.030560677792766295,0.05441631334142287,0.4229045520204452,0.17008020166099103,0.3479910399759149,0.17804981097145003
willa_cather_CB-SCA-01-374 0.027779173861557954,0.036278073360823115,0.028933012305818857,0.05169809802670763,0.36174756417671394,0.17015554059278826,0.42063365608791065,0.167852792051075
willa_cather_CB-SCA-01-375 0.016451812150701968,0.026858017210755727,0.018052814638452704,0.044834813110902066,0.600347021399653,0.17011457873871458,0.34470406905546513,0.19040558881370803
willa_cather_CB-SCA-01-376 0.03416850003109599,0.04126924945771375,0.036404250653577275,0.050594876086691026,0.26755071486155213,0.17012990039483025,0.40729386442194226,0.1414652961292884
willa_cather_CB-SCA-01-377 0.032813731246425615,0.042901208225615495,0.03436852897689513,0.060839176180194514,0.41959738054814455,0.16967564272802105,0.3611573120949708,0.1745626980429707
willa_cather_CB-SCA-01-378 0.0294756163036168,0.037712425714907113,0.03254057060491616,0.04827496925093074,0.3465117712313571,0.17051977959617537,0.33190428404607514,0.14329733124803842
willa_cather_CB-SCA-01-379 0.034948552311800885,0.04406896157698424,0.037326144606479136,0.057918313767818676,0.37164339419978515,0.1701601934996859,0.3955748863676789,0.14957437991816047
willa_cather_CB-SCA-01-38 0.03014557933456919,0.03806229368646129,0.033007506843569574,0.04804403690082907,0.30911985846970363,0.1702199419736237,0.3033581465862911,0.14095993059603076
willa_cather_CB-SCA-01-380 0.03384207785178172,0.04408751591383174,0.03707233076955359,0.0583980950163614,0.3648001022385993,0.17020820744801868,0.3772526027725678,0.1375297724427727
willa_cather_CB-SCA-01-381 0.018789637452536444,0.0257976812257553,0.021003808147642855,0.03617335778810322,0.3884189640768588,0.1701869527187799,0.2568548926203499,0.14118157199390077
willa_cather_CB-SCA-01-382 0.025309405616152407,0.03389902369926426,0.029305297196167018,0.04350701597598465,0.35560123329907506,0.1701612519253347,0.3334441074297244,0.13425990797754622
willa_cather_CB-SCA-01-383 0.02616526402136756,0.0339450749387281,0.028949175773327552,0.044154965442654084,0.29200552401411695,0.17033026684712935,0.3345127272632367,0.14279479066953527
willa_cather_CB-SCA-01-384 0.02890860074966519,0.037068305690115724,0.03067157878501482,0.05020680855550336,0.44935064935064933,0.17011144359178237,0.30541815886357276,0.17583930725284252
willa_cather_CB-SCA-01-385 0.0256993483704219,0.033260624140602185,0.028614175655998032,0.04275952388378677,0.3320100951679899,0.17015054770151786,0.29617389987926557,0.1708004042348154
willa_cather_CB-SCA-01-386 0.024626081191672755,0.03501967738951721,0.02801028890473428,0.049982534865551764,0.4006780343716434,0.17019879491772524,0.30407303580336376,0.14042799007660212
willa_cather_CB-SCA-01-387 0.029923958746335466,0.040128413031026225,0.03186786927763612,0.05731591198949747,0.43358395989974935,0.17014270808214926,0.3586329453344952,0.13591036918049643
willa_cather_CB-SCA-01-388 0.03923099011873161,0.04717447573743068,0.04269176141706628,0.05448501047756841,0.26355103444886724,0.17005611128251363,0.3862791511223582,0.1432813464359569
willa_cather_CB-SCA-01-389 0.028893767837026997,0.039174175830080094,0.03157988917741787,0.05502147465656761,0.4251237850724372,0.17021797242787934,0.3879049066828492,0.13237925986157018
willa_cather_CB-SCA-01-39 0.03730382983029101,0.041544942217027106,0.0407122133106547,0.037273273394184965,0.12388113139992839,0.17051759487704218,0.3672363288179889,0.09075821097348909
willa_cather_CB-SCA-01-390 0.017316447349903216,0.02399505775409888,0.019383899886313345,0.033941707583288516,0.3859373708997769,0.1702143803504684,0.23702194476933264,0.14576345944661892
willa_cather_CB-SCA-01-391 0.02445269536487414,0.031429876696168785,0.027663116366022002,0.03837802074483456,0.3515545620808779,0.17029573156871355,0.2603454480052198,0.18389975730213812
willa_cather_CB-SCA-01-392 0.002463573146216571,0.004564542167605989,0.004580100598365193,0.0053926344789284805,0.13007518796992482,0.17012933322952462,0.0,0.0
willa_cather_CB-SCA-01-393 0.03340128920716583,0.05118318904053265,0.040589360724137005,0.07252986705873292,0.43358395989974935,0.17044118494941846,0.20653316040096031,0.2217117900823727
willa_cather_CB-SCA-01-394 0.03707275881932264,0.06645625362785064,0.04196492782380952,0.11237971998653797,0.4811000102997219,0.17020440333472275,0.22043807200171026,0.1656544656977978
willa_cather_CB-SCA-01-395 0.017792554088202697,0.02517567224010584,0.02089136405861285,0.03424669261507471,0.3902255639097744,0.17023476684925964,1.0097814000740435,1.0775289877542784
willa_cather_CB-SCA-01-396 0.06014444208618082,0.055080482138098685,0.05918046956187719,0.020680210413438097,0.0,0.1664178272805035,0.6382532647612064,0.10259287688888101
willa_cather_CB-SCA-01-397 0.02762628629597462,0.0378766883545318,0.029979425820644594,0.053935070560414355,0.45243543641712974,0.17089093792062438,0.36033910334086117,0.21322580517081996
willa_cather_CB-SCA-01-398 0.024690393116905407,0.03145793374841478,0.025925974491009997,0.043137795059250944,0.43910732244624295,0.1706239870812867,0.3418256160477133,0.16614569837554746
willa_cather_CB-SCA-01-399 0.027543187976759073,0.03550506439337303,0.030315231149034606,0.04609255889252907,0.3348950735046572,0.17010905881771482,0.3632284678443046,0.13875425945146103
willa_cather_CB-SCA-01-40 0.03979803183302297,0.04790822713858002,0.04251329002107556,0.05653862712011232,0.23124477861319967,0.17023515585037288,0.3745317841281129,0.16608299908934643
willa_cather_CB-SCA-01-400 0.01978505146018989,0.028514104547881395,0.021752988367588582,0.042717691349643545,0.5396736522156454,0.17021523939279745,0.3412330447195675,0.14404844549290255
willa_cather_CB-SCA-01-401 0.02661841015647281,0.033354880469212006,0.02970418906068811,0.0401239490315559,0.2689524563287919,0.1701680573416757,0.2945499757090015,0.14381548355899743
willa_cather_CB-SCA-01-402 0.02551242620282395,0.032181951930114486,0.027317748146408496,0.04229511427740173,0.3404437018472106,0.1705008384964403,0.31611641680985425,0.16792108541513273
willa_cather_CB-SCA-01-403 0.024857747350370434,0.03162763430081578,0.02711125055808805,0.0410111247895577,0.31736557889569283,0.17011014935293703,0.3534966587332434,0.14438145331452473
willa_cather_CB-SCA-01-404 0.02357292150406387,0.03022837556888294,0.026130681225299573,0.03855596998792463,0.3301001749085705,0.1701924054282631,0.29766376554917234,0.14010327892032426
willa_cather_CB-SCA-01-405 0.022838617117496608,0.0366189541529211,0.024513542728437355,0.060714429785011244,0.6034415936749089,0.17058306456741965,0.2755215673925937,0.16452736110960042
willa_cather_CB-SCA-01-406 0.031037679620465358,0.043255049293879064,0.03409410820005347,0.062313494499934126,0.4044354583938839,0.17043585087793983,0.29744492473778533,0.14896929811612714
willa_cather_CB-SCA-01-407 0.019590165104159334,0.02599624187677399,0.022480330940412012,0.033289767008731735,0.3547505126452495,0.16958163039121563,0.3219443065948764,0.15729950778714313
willa_cather_CB-SCA-01-408 0.03472589512010458,0.040990909619619584,0.03673603531269197,0.048455550274509915,0.2691210785584651,0.17032311482760526,0.3612733305202033,0.1216533614791542
willa_cather_CB-SCA-01-409 0.027949807947619122,0.039471649982956866,0.029995247275428596,0.05914509141398173,0.46523242412600846,0.1698219647135674,0.3052950926200104,0.15217127540326333
willa_cather_CB-SCA-01-41 0.045854101434487066,0.052472618788443864,0.050172673069604976,0.051386817162761105,0.16133356647432534,0.1701558224651182,0.354415375155999,0.09524007828975305
willa_cather_CB-SCA-01-410 0.03019952849521841,0.04165341296212374,0.03337175039536709,0.059149654870247294,0.39487110633727174,0.1703320030333995,0.27247447200521135,0.1543854438641215
willa_cather_CB-SCA-01-411 0.024240302836487197,0.03256842543211222,0.02803840665952573,0.041938270394346853,0.37702953034760817,0.16982786063861724,0.27479974873944124,0.15422935870957746
willa_cather_CB-SCA-01-412 0.033019292656095364,0.04195180417412869,0.036009896516938915,0.05380870421491061,0.2808821539710459,0.17022153948521368,0.3560754722406418,0.15733314922373734
willa_cather_CB-SCA-01-413 0.04997126475496287,0.05215185629078764,0.054528218583631945,0.03717608915058995,0.081296992481203,0.16922271938001318,0.48723093089276615,0.18536691833721566
willa_cather_CB-SCA-01-414 0.03002073892324021,0.03715133919782715,0.03331919892836198,0.04393169847261774,0.2642961986639907,0.17017515915001427,0.41263826858573566,0.15466430976405526
willa_cather_CB-SCA-01-415 0.013115592197503786,0.018662867024048305,0.013914122696469057,0.029156936464479078,0.5203007518796993,0.16963695630415498,0.183889117437603,0.1117826511383386
willa_cather_CB-SCA-01-416 0.028193566723366197,0.03524368767061205,0.031055247043766724,0.04336592188024871,0.3476147264713508,0.16950085131455084,0.36415402013912535,0.14414673107188428
willa_cather_CB-SCA-01-417 0.0259364624198725,0.0375117087356681,0.027729017101344445,0.0577831986685337,0.39083624554343604,0.1702058329393645,0.37556210891884634,0.15655612280640402
willa_cather_CB-SCA-01-418 0.01689640221968776,0.026841926540863408,0.019333175629022432,0.04234705489272444,0.46570129026269375,0.17082356203510435,0.25272957293785764,0.12874353565842306
willa_cather_CB-SCA-01-419 0.02736044819347864,0.03589487400776681,0.030252602425212178,0.04754382485928554,0.34133205353810053,0.17022405653363432,0.35065092509179757,0.1604288276178437
willa_cather_CB-SCA-01-42 0.03386578238963759,0.04465745576930592,0.03613714679463317,0.061767867636630176,0.3300415217147346,0.17022320904015606,0.21960152621911821,0.14538269650192573
willa_cather_CB-SCA-01-420 0.01731728611579645,0.027583215176631135,0.01832432965364127,0.04624419033072816,0.6262879420774157,0.1706413911041417,0.3142756933671475,0.19840432957513973
willa_cather_CB-SCA-01-421 0.03947838845174638,0.05150222151853624,0.042485177652311266,0.0700100879928957,0.3376951995373048,0.1701578195604441,0.456624173371787,0.20416628793207275
willa_cather_CB-SCA-01-422 0.043610705149022315,0.057942613763001985,0.04603527781366022,0.08235456424745993,0.34263708050614344,0.17015336026765523,0.3636987750730357,0.1762702804221327
willa_cather_CB-SCA-01-423 0.040028720249022494,0.0485810362428544,0.044232456030439356,0.05526371088713896,0.21576452980793215,0.1694190332515165,0.33004934232221034,0.15576373396476628
willa_cather_CB-SCA-01-424 0.03197675733646741,0.03851953688923465,0.03469230730663572,0.04534783655766146,0.25107536282566884,0.17005603857571586,0.3506364241543041,0.144225272200598
willa_cather_CB-SCA-01-425 0.03688777251686618,0.04445010622188579,0.03907331526406401,0.054718487733851774,0.2913924534199239,0.17024250077067601,0.375708729894323,0.15000403001514812
willa_cather_CB-SCA-01-426 0.02842106357791624,0.04399405519597907,0.030576426536183633,0.07097954394051881,0.4392149204179279,0.1700792592091366,0.3329454199557278,0.16550639095844788
willa_cather_CB-SCA-01-427 0.018877982554893077,0.026875394241965684,0.02046146887524906,0.04043379391430352,0.5203007518796993,0.1702151723380605,0.27548760819038687,0.1460738168077801
willa_cather_CB-SCA-01-428 0.03701685744331958,0.04856963992428309,0.04058128168339623,0.06461192294075135,0.35254022907736626,0.17021698752004116,0.4100343056866008,0.17046372485593203
willa_cather_CB-SCA-01-429 0.033538683311532286,0.04309452428983626,0.036362772858414175,0.05690505783850224,0.2718911292482989,0.170214231150524,0.36695155053525924,0.16499400901312386
willa_cather_CB-SCA-01-43 0.035058631751425984,0.03891029082667663,0.03811522182261635,0.03457182482079929,0.1468590831918506,0.17015940960449336,0.4119846634798445,0.113726379736518
willa_cather_CB-SCA-01-430 0.019007912787324645,0.02680092656221912,0.020710584749983846,0.03987892771289414,0.45437223194973736,0.1704888633664752,0.35296392326493065,0.1590981652574663
willa_cather_CB-SCA-01-431 0.03238872382676385,0.0405468001906847,0.03519257497437197,0.05117920800907155,0.29307063956186763,0.170181162221924,0.3771784882339333,0.1811417165476741
willa_cather_CB-SCA-01-432 0.02800277609552773,0.03614801454814143,0.03162124309395628,0.0449410143965806,0.325187969924812,0.17025325489142393,0.3743991381926395,0.17482879747830787
willa_cather_CB-SCA-01-433 0.04104226991220756,0.05944016140517046,0.04287758204711752,0.09268155335085489,0.366701327787554,0.16980451459264478,0.34920821607054026,0.19708336066460988
willa_cather_CB-SCA-01-434 0.03044960172297262,0.038236693547259656,0.03294286105257553,0.048905227020409385,0.28905597326649957,0.17019325073099856,0.30798612142973797,0.14580344681336002
willa_cather_CB-SCA-01-435 0.021302524477934758,0.03171346607813724,0.02337644467431008,0.04911721055098955,0.5309191345711217,0.17032959832503242,0.24501225797636186,0.14704010625842331
willa_cather_CB-SCA-01-436 0.02743347805193294,0.03644874054311596,0.030684257492950662,0.04827304779566104,0.26307341387175803,0.17021149961301746,0.34923760572789675,0.14168336682131874
willa_cather_CB-SCA-01-437 0.03343938193188415,0.042610188186170586,0.03679770263066625,0.054179647287032326,0.3247159989960387,0.17021091038732805,0.35951744942891306,0.171583499874244
willa_cather_CB-SCA-01-438 0.01803787267420736,0.026802071646860257,0.021300214687353727,0.03858463850936899,0.4443562321953953,0.17015458331257374,0.32399197010536,0.18781078107814025
willa_cather_CB-SCA-01-439 0.026935018938338405,0.034190470047276864,0.028612085877459757,0.04583532406829654,0.39475554558036885,0.17025352764759405,0.3355198314568585,0.1623718004253751
willa_cather_CB-SCA-01-44 0.03305705510652434,0.03902038253574579,0.035214865047775754,0.045213871265386285,0.23516418164054204,0.17020514940257966,0.3638156534511618,0.1418861748851051
willa_cather_CB-SCA-01-440 0.027321093232367387,0.03583971166193756,0.030038311255590467,0.04799638378808957,0.337036924294542,0.17021235349865357,0.37001296962210845,0.17881915827298353
willa_cather_CB-SCA-01-441 0.02527455023347814,0.032767419827313155,0.028560872838204028,0.04114180674403823,0.3491379840763939,0.1701858273124386,0.3441250689768157,0.1614857071564941
willa_cather_CB-SCA-01-442 0.03067812864090031,0.043839399370356635,0.03430522430666406,0.0637225906558245,0.4086653415147063,0.1701408833818048,0.3675464879091459,0.16415871770089466
willa_cather_CB-SCA-01-443 0.03426645742328948,0.04382027001265039,0.036742477001175944,0.05837542593238152,0.3473462662180312,0.17013814535793362,0.3850276766696456,0.16537013621267355
willa_cather_CB-SCA-01-444 0.032839257197936574,0.03882098909589718,0.03534697890799595,0.044606916251306264,0.2924170892347147,0.17024182790185613,0.37745113974764605,0.16505408628176965
willa_cather_CB-SCA-01-445 0.03256806603591927,0.03868391849869218,0.03537440725131085,0.0435963636460262,0.27701197438039543,0.17020576282168962,0.40660827008956596,0.16019826025412714
willa_cather_CB-SCA-01-446 0.03744876465259038,0.045943475048675575,0.04006107494311177,0.05739367471513361,0.30199877803962644,0.17021693666791912,0.4057510872495558,0.18363906950027806
willa_cather_CB-SCA-01-447 0.022685685406339945,0.03130039538288404,0.02421014512547214,0.0463468093287895,0.4576719576719577,0.1701780984218743,0.38428856673012607,0.19695328425454584
willa_cather_CB-SCA-01-448 0.024798521976197904,0.033691711329916885,0.028475832855366704,0.0447116355635055,0.3609742058495521,0.17013946074916206,0.3329126997450312,0.17402761343681367
willa_cather_CB-SCA-01-449 0.030002217402697283,0.03896311591099809,0.03321714717873818,0.050758695479194,0.2929911412193851,0.17019622937643736,0.36873564041415163,0.15483995693935515
willa_cather_CB-SCA-01-45 0.038989069106851966,0.0428590433340246,0.041091815118900414,0.041705503463282875,0.17426340972047344,0.17021777347466055,0.39575055038653323,0.11156235814566169
willa_cather_CB-SCA-01-450 0.023209632865957057,0.03214487052033953,0.025552561227971705,0.04638213140013056,0.48778195488721804,0.17022011222096797,0.3447680231123565,0.13287906564315657
willa_cather_CB-SCA-01-451 0.02127748576275164,0.03279851556737308,0.02415819150748184,0.050702487802301584,0.5470451830510856,0.17022152872547527,0.3430285081820518,0.17862452045194646
willa_cather_CB-SCA-01-452 0.024458779278887226,0.03671121773683077,0.028294582269361157,0.0541744348285879,0.4678142725234138,0.17017132914201322,0.3407560609566142,0.22701873663052458
willa_cather_CB-SCA-01-453 0.03615735621079425,0.04462664753967538,0.038173867579353586,0.057645114512036744,0.327462011672538,0.1702159277087527,0.4416093687559528,0.17733293004886652
willa_cather_CB-SCA-01-454 0.03147768999497369,0.04323509706149564,0.03616257422885794,0.05764613145245875,0.3225004660411359,0.1701136336170879,0.37229419558559074,0.19812291864712253
willa_cather_CB-SCA-01-455 0.014012293433153472,0.02394165021330411,0.01463974578012149,0.042233607267757475,0.7671100828995566,0.170176605743863,0.2995329863757822,0.1263836768068776
willa_cather_CB-SCA-01-456 0.041878145087896265,0.04466689404271165,0.043681783227521455,0.04037164812298715,0.1641725673406818,0.17035441127737086,0.46501369153314753,0.14904570587813817
willa_cather_CB-SCA-01-457 0.03869452330152294,0.04723789161541356,0.04014986360085281,0.06129380987186957,0.3995166487647691,0.1703218392771657,0.4273865700326839,0.1985261855044728
willa_cather_CB-SCA-01-458 0.03025863451284084,0.039081188513020615,0.03355719669653068,0.05019504475222975,0.31963868716158994,0.16991506305384102,0.3604533979397483,0.16760834806579747
willa_cather_CB-SCA-01-459 0.029037767427180304,0.03673418387164626,0.03162791907462174,0.04708737702766169,0.37164339419978515,0.17012596424947696,0.3788303684837813,0.15102935188226418
willa_cather_CB-SCA-01-46 0.028020810379742814,0.03202694167353169,0.030271011866046808,0.0327682145490863,0.2501445922498554,0.1702162971497865,0.37934903916723145,0.1297077975223221
willa_cather_CB-SCA-01-460 0.029346227263213807,0.041663614625290224,0.03199518688066988,0.06172668921491919,0.4730006835269993,0.17024742183672967,0.4428059191959884,0.18636424122251033
willa_cather_CB-SCA-01-461 0.04945222726411257,0.05852547175949262,0.05252344232600052,0.0685664158626573,0.35063746322327555,0.1707152985429895,0.47869640635203387,0.22475501493417407
willa_cather_CB-SCA-01-462 0.03191532631864972,0.04287855934368759,0.03379319624862283,0.06185651520195909,0.48778195488721804,0.16991967495192442,0.3720467757595301,0.21652306525082185
willa_cather_CB-SCA-01-463 0.03644838345042691,0.04843116895300398,0.038966496880403156,0.06822504071657426,0.3344790547798066,0.17085596777524228,0.3714820520273924,0.18904655422537628
willa_cather_CB-SCA-01-464 0.023786880382793342,0.03227032173053665,0.026245699835312306,0.04609537464213974,0.5356037151702786,0.17018944946476447,0.4709120041913197,0.24889911562023082
