willa_cather_CB-SCA-01-108 0.02967924511818753,0.03448579778608604,0.03215879284169759,0.03699389839719706,0.1711515631183221,0.17021120814758398,0.31188904398566464,0.09759740733972803
willa_cather_CB-SCA-01-109 0.022196245069874186,0.027443413230347064,0.025526977598959274,0.029547699654323065,0.20538187574198652,0.17023376655233968,0.24820310805928794,0.13222214466797746
willa_cather_CB-SCA-01-11 0.03907656563318796,0.04113140307805707,0.04174079907557914,0.030431724941118014,0.04590888987173817,0.17017856313745064,0.39021891790737806,0.11795338099079321
willa_cather_CB-SCA-01-110 0.03651282290731585,0.0422923206211136,0.03988383694734081,0.043781824961580305,0.19614512471655327,0.17023761424201989,0.3314745637560865,0.10120064389887928
willa_cather_CB-SCA-01-111 0.037758594636418286,0.043307475333552864,0.04037220688107948,0.04620145328173723,0.10179797319385421,0.17021292715970976,0.3665143945761533,0.1211964469816511
willa_cather_CB-SCA-01-112 0.029707665057283318,0.036711143380685235,0.03304976561267095,0.04300565412743131,0.21679197994987467,0.1701884029640984,0.32917273490345017,0.14696261219268614
willa_cather_CB-SCA-01-113 0.03129193196249461,0.03765357034718329,0.03454094109233028,0.042301956906673384,0.261877037727061,0.1702045864783185,0.30962657195830806,0.11616803775213912
willa_cather_CB-SCA-01-114 0.029322555425782618,0.036347727719415815,0.03206160467459973,0.044573071043191116,0.3095372120139922,0.17021673282654895,0.2987653184221103,0.12465920524693404
willa_cather_CB-SCA-01-115 0.029549146478568822,0.036657056720427975,0.033040975616344996,0.0429146609558024,0.28674721948641574,0.17021936625722525,0.3239981337943794,0.12775653679196242
willa_cather_CB-SCA-01-116 0.04716986515259035,0.053260615476294265,0.05028991072280784,0.053998851632811325,0.13007518796992482,0.17022228718656796,0.3563082764119649,0.1022276060791864
willa_cather_CB-SCA-01-117 0.03223745820224501,0.03896582247469532,0.03514467972784712,0.04546472849340445,0.24776226279985678,0.17019683050068987,0.30770917519199514,0.12433378537810115
willa_cather_CB-SCA-01-118 0.031040282574270474,0.037464879235214396,0.03405267349310765,0.04298783978415947,0.24889102026135956,0.17020778394983258,0.32624124379550584,0.11265655997691551
willa_cather_CB-SCA-01-119 0.03329377675087869,0.03767975362456198,0.03558495782506958,0.039026166956259004,0.16899532295305192,0.17021873892457803,0.3759521516914305,0.11936250264627625
willa_cather_CB-SCA-01-12 0.026824690975485684,0.03045064343763423,0.029259882215149583,0.029783144358156533,0.20137162991159907,0.1702120846289488,0.273096458694837,0.12403542821538414
willa_cather_CB-SCA-01-120 0.029798026140821936,0.03409514546870962,0.03205884702869355,0.03585275326687056,0.2004661390779927,0.17020876207721403,0.34254296413378715,0.1265680972061342
willa_cather_CB-SCA-01-121 0.028892682182927377,0.03546442380276546,0.03146142889604957,0.043032932659957154,0.2942735901124653,0.17020586618359113,0.30223606704130124,0.12508619803205914
willa_cather_CB-SCA-01-122 0.029097811946991257,0.03471985110390356,0.03270376184185251,0.03619082207901874,0.20646855233321398,0.1702160638346347,0.3243517999042679,0.13564024933499963
willa_cather_CB-SCA-01-123 0.03485544439258854,0.04623152579937573,0.039303888393791946,0.060214100207640044,0.26434634974533106,0.1702101204663761,0.3406192977150541,0.12191134771981346
willa_cather_CB-SCA-01-124 0.041883040341471965,0.05434302284382567,0.04509732272776572,0.07292495096780706,0.32670047211050884,0.17021201480675652,0.3586217090309199,0.14916232318704012
willa_cather_CB-SCA-01-125 0.025641821783311876,0.029951059367058882,0.02831829156092173,0.030780737360872803,0.21323801306545048,0.1701840943632673,0.2561176799223755,0.10628902144758079
willa_cather_CB-SCA-01-126 0.04325918539376048,0.049547091113863156,0.04605303015918127,0.04552767148424761,0.18582169709989257,0.1488719814956846,0.2854725339644337,0.1523799976131885
willa_cather_CB-SCA-01-127 0.03468817191018522,0.04176903181134384,0.03977673041122687,0.041805163624638986,0.13363889174992274,0.17017130311729575,0.4647618603707602,0.1350022717163924
willa_cather_CB-SCA-01-128 0.05184652619938214,0.057786277488490606,0.054574355292288886,0.05898014265548246,0.1526392511891975,0.1702202965630064,0.41623862666574896,0.11778575392681886
willa_cather_CB-SCA-01-129 0.022679737199089313,0.03267274214721201,0.025734902484477257,0.04722073419978502,0.48175995544416594,0.17018234503671184,0.3035042631930752,0.1311290189238935
willa_cather_CB-SCA-01-13 0.03309062209246593,0.03929455842969036,0.03555953039084481,0.045589239816932386,0.27041946972694897,0.1702001343814002,0.3415253755880118,0.14199649258818559
willa_cather_CB-SCA-01-130 0.0548255610487414,0.06787301579644082,0.058940721334881326,0.08449154445334106,0.48778195488721804,0.1706835204218127,0.3586500454559672,0.13251213775737483
willa_cather_CB-SCA-01-131 0.02623358501866689,0.03199303031409444,0.028998937278263522,0.0358602857803481,0.16605343145096782,0.17023833624994483,0.19629624125986628,0.11355332589430084
willa_cather_CB-SCA-01-132 0.0410048508162378,0.04904641152941036,0.04533605299562825,0.0529519140234878,0.15671709393966846,0.17022131095618484,0.4179418045220851,0.11047214125292143
willa_cather_CB-SCA-01-133 0.043125999834051285,0.04771980370873502,0.04684139372671972,0.04235435233454664,0.0712740755999588,0.1701987179935216,0.415908142929191,0.06206733713038686
willa_cather_CB-SCA-01-134 0.02900057069409842,0.033444900976064895,0.03218687289429892,0.03228203526331571,0.19372900335946247,0.17019548608959323,0.3399571921742111,0.13278870575760607
willa_cather_CB-SCA-01-135 0.030115975640099713,0.032366132102588,0.03127494039863043,0.029510882833869257,0.19372900335946247,0.170182575104336,0.3554619917207744,0.10496944888938314
willa_cather_CB-SCA-01-136 0.0215341791914838,0.02797229610079873,0.023281917204629517,0.038036425857856326,0.4252458068247542,0.1702079176477166,0.2576954694314972,0.15940670188355777
willa_cather_CB-SCA-01-137 0.028551727934882032,0.03177940510799171,0.031030439002665406,0.02857808273371858,0.17179741807348559,0.17030461427922655,0.3304474652268304,0.1314528041568777
willa_cather_CB-SCA-01-138 0.03237526106192006,0.03623754926151021,0.03528242467946363,0.03289143297850988,0.1515439083144755,0.1702127818490117,0.4215964613572665,0.13888672625717313
willa_cather_CB-SCA-01-139 0.02638574009473723,0.029826683842433744,0.028632614719982047,0.02925897289365545,0.15008675534991325,0.17020353023854573,0.41152970751653517,0.17881674571320588
willa_cather_CB-SCA-01-14 0.0490500970615621,0.053539039584686685,0.05130036173428284,0.05263923806036939,0.09888756980169722,0.1701471884160807,0.4308540367825956,0.12379108123987777
willa_cather_CB-SCA-01-140 0.029323117873087244,0.03622325553180149,0.03405177941259901,0.03820167867643152,0.23124477861319967,0.17010323062701188,0.42111505788246395,0.23358093860958568
willa_cather_CB-SCA-01-141 0.041760433369149134,0.05359647227149272,0.045539741770784486,0.06925501228468652,0.40856950067476383,0.17021773854492295,0.3660230665119131,0.192292635281297
willa_cather_CB-SCA-01-142 0.04277643883422823,0.05677588156936515,0.04767242001539658,0.07523756036174516,0.30629325607596974,0.17020456666221204,0.3142977379590014,0.16400256060483592
willa_cather_CB-SCA-01-143 0.05182002250517303,0.061393299065143375,0.055779775100947254,0.06977419358676507,0.15125021856968002,0.17020356494975655,0.46652922181351003,0.160720519799052
willa_cather_CB-SCA-01-144 0.037070548270613776,0.0398760928867906,0.039961374194343535,0.031262253540436984,0.07651481645289694,0.1702149667777637,0.3702821652669043,0.14231440044122085
willa_cather_CB-SCA-01-145 0.053540656721415586,0.05790685341407925,0.05496232160071488,0.06065658171678485,0.20538187574198652,0.1702563050728541,0.4258816072601731,0.12336915004748704
willa_cather_CB-SCA-01-146 0.061041676338752904,0.07325053651134363,0.06574229338166465,0.08548079752254624,0.25360571239419305,0.1702223716448828,0.38518974832816405,0.1566571513624346
willa_cather_CB-SCA-01-147 0.049898660002029506,0.06309487005648869,0.056893244653921364,0.07309478512853464,0.2276315789473684,0.17021519515348923,0.44415139845305834,0.14588708729725686
willa_cather_CB-SCA-01-148 0.04990796000281059,0.059366811546144996,0.05336671644044039,0.06917723422829024,0.3592552810597924,0.17021629575163233,0.41372501006585594,0.18151042370517487
willa_cather_CB-SCA-01-149 0.04641181371761512,0.05487437681684705,0.05237241812441977,0.0543617102840908,0.17799762564305502,0.17030905142959174,0.3532017352347281,0.1438227255323863
willa_cather_CB-SCA-01-15 0.032239119383819126,0.03907236739562278,0.03610931988530838,0.04303786916471923,0.17680122636688808,0.17022371430220326,0.37063567874935155,0.12694509674278567
willa_cather_CB-SCA-01-150 0.04054526923755408,0.049888514705823506,0.045483301592169484,0.0560431216219289,0.24697820500618636,0.17022413711139348,0.3010666282319832,0.1447997496203168
willa_cather_CB-SCA-01-151 0.0419404819074778,0.05175578093186402,0.04622925558184606,0.061540405148571405,0.2818295739348371,0.17019620609796998,0.3066849312057843,0.15384727653098418
willa_cather_CB-SCA-01-152 0.053992380388046934,0.05970481475541105,0.056774563545439485,0.05939690936963475,0.1554357592093441,0.17019920853358247,0.43945394921586145,0.10927918419031145
willa_cather_CB-SCA-01-153 0.02086140555902953,0.02435293636106463,0.02309866032350668,0.025014207359435384,0.22088239466591003,0.17058201939607767,0.2785266443899583,0.12907762652811688
willa_cather_CB-SCA-01-154 0.03414449137929052,0.039508037402040216,0.03716091475826253,0.04120405985067551,0.21508495648570244,0.17021630426570292,0.3813585690640564,0.1524161125795354
willa_cather_CB-SCA-01-155 0.042859131668177654,0.04697507238342934,0.044722961523947176,0.047035502845632876,0.20538187574198652,0.17019885463580287,0.42364260431687945,0.14409810993116207
willa_cather_CB-SCA-01-156 0.04226858488862101,0.04536824599271615,0.0449894621478493,0.03826317546556902,0.07835854696983423,0.17018814808427835,0.4812298594045866,0.1238815274738646
willa_cather_CB-SCA-01-157 0.038664674353868306,0.043447492912658967,0.040383067804848655,0.045842800368986934,0.22046642028800814,0.17020125662155844,0.3752466377935807,0.15210352981773737
willa_cather_CB-SCA-01-158 0.04161335666903275,0.043630344588665715,0.04450792438956374,0.029748874999011105,0.10661900653272524,0.17024205152309269,0.42919258929855364,0.09941752482471002
willa_cather_CB-SCA-01-159 0.05302162250060776,0.06032300183518034,0.05720382991013228,0.06048739655823614,0.15974145891043398,0.17022654512638472,0.4278620162263709,0.1581126389951909
willa_cather_CB-SCA-01-16 0.03503759883826707,0.04269985674060131,0.03847731365656325,0.04980952723747715,0.25566502463054186,0.1702116642587068,0.36371421403345283,0.15414297229224372
willa_cather_CB-SCA-01-160 0.0523449199121273,0.060558408434846486,0.056551506616614046,0.06399317346187747,0.18969298245614036,0.17021422373599635,0.5074812467577422,0.16444519804347726
willa_cather_CB-SCA-01-161 0.031899021886900594,0.04268877767491759,0.038579772051237665,0.049074626809599925,0.27273829735629396,0.17022479460886053,0.49433378446956905,0.21343110493552073
willa_cather_CB-SCA-01-162 0.046140524454323754,0.05359683413806762,0.05042363500514903,0.05567954242492328,0.22426756546538762,0.17021596285258486,0.4314868079315084,0.19576540790674518
willa_cather_CB-SCA-01-163 0.050624560379452115,0.061602715713409195,0.054819414142065016,0.07363212827111466,0.17788059893323052,0.17020096383792488,0.43122203752684984,0.16444263581416102
willa_cather_CB-SCA-01-164 0.04240402350759116,0.05202730974702778,0.046794120566331907,0.06091208416512261,0.2778304985765384,0.17018712946882728,0.4223708531844337,0.17258977432847433
willa_cather_CB-SCA-01-165 0.03257280432745647,0.03796255235284966,0.03571486610716755,0.038811671736144096,0.2805543269939555,0.1702102480703659,0.3542243817714569,0.12464907897397799
willa_cather_CB-SCA-01-166 0.039208979462874535,0.043782160009528975,0.04117524737263033,0.04500181108100546,0.25257318052412586,0.17021301474492584,0.4033831598372054,0.16241312534915125
willa_cather_CB-SCA-01-167 0.02975647371117169,0.03685626922698913,0.03328418436579149,0.04289777667864516,0.166988416988417,0.17021647729336473,0.3458943578551243,0.16463553725172989
willa_cather_CB-SCA-01-168 0.05643796012931124,0.06108071574349526,0.06071525031742803,0.050843832300452994,0.13626924453992123,0.17016246747820485,0.5220562923076514,0.15647156846245355
willa_cather_CB-SCA-01-169 0.04558566691827091,0.053955890050670904,0.05011761709997022,0.05663798066626582,0.18582169709989257,0.17022131464519827,0.3418707204254537,0.1613734069003055
willa_cather_CB-SCA-01-17 0.043381311669840404,0.05275421046863579,0.04523629300056124,0.06728975192302904,0.25292397660818716,0.17022935185587154,0.44134854670780777,0.15394218699826684
willa_cather_CB-SCA-01-170 0.035308829240793996,0.0393321305900258,0.038668046343384874,0.034449181294880615,0.14091478696741855,0.1701961030225128,0.4366034681476329,0.15655040518853577
willa_cather_CB-SCA-01-171 0.04226676347496592,0.0510085016693049,0.0461983020837546,0.05873747716362745,0.23570671645556843,0.17020579256879267,0.39969598295954734,0.17095486587529
willa_cather_CB-SCA-01-172 0.039611950066339476,0.046012477551725814,0.04195179938260577,0.051751949876793296,0.25175842832888673,0.17022577043773493,0.36932141334534396,0.23759649197109012
willa_cather_CB-SCA-01-173 0.03968026779359633,0.04772667421658183,0.043632301795997835,0.053193383716052624,0.24883949002942138,0.17021851282923955,0.37643176141553525,0.17765343805462366
willa_cather_CB-SCA-01-174 0.04811554181429431,0.05510029557234378,0.05083015079111582,0.06063554791388556,0.202576112412178,0.17024908906222624,0.5049851790982259,0.15563498941833087
willa_cather_CB-SCA-01-175 0.046682684415470486,0.05407665930223793,0.05019276833694085,0.05834470819933303,0.16405879563774298,0.17018425075352023,0.39518991752462335,0.1033000094944814
willa_cather_CB-SCA-01-176 0.044147276607589984,0.048400132697860476,0.0468163810165863,0.045744668173390506,0.16966328865642366,0.17020971301463364,0.3611114579514812,0.13104296569442542
willa_cather_CB-SCA-01-177 0.03679443569468102,0.040178851283076245,0.0401777443704492,0.03241390024145299,0.10162124060150377,0.17025500512737057,0.4048138149273088,0.10940657750816357
willa_cather_CB-SCA-01-178 0.036166783743231616,0.0439329394014312,0.03873213737358139,0.05372980190277143,0.2930547713156409,0.17021129379999617,0.37931748465245985,0.1822187037383668
willa_cather_CB-SCA-01-179 0.039215738640657416,0.04451440941653864,0.042368260467724454,0.044765732705753264,0.20087560673836488,0.17021886772609798,0.39095987186489317,0.14863947768773197
willa_cather_CB-SCA-01-18 0.034831344179593944,0.0406810973036615,0.03790223407156749,0.04365194787200664,0.19841977825920734,0.17022396810159987,0.3366423866337968,0.12351339030708505
willa_cather_CB-SCA-01-180 0.030607675575911368,0.035915562365990944,0.03378150587667094,0.036792809926816425,0.2040395105410585,0.17028639137047638,0.37410146592969606,0.10647967560301425
willa_cather_CB-SCA-01-181 0.039132725342546054,0.04668450839501033,0.04134625642799016,0.05658743003986162,0.26349636148248434,0.17019754845667923,0.43781467006994895,0.16052712279041345
willa_cather_CB-SCA-01-182 0.05418726183901379,0.06846187185533742,0.05769651135861295,0.08986986128136956,0.21305418719211822,0.17007923986441179,0.5359734461076092,0.1917810087817108
willa_cather_CB-SCA-01-183 0.026629207836704583,0.027807574931609954,0.028495930815716154,0.019461265508138474,0.12271244148106115,0.17028883359470567,0.529339156888734,0.14232543407982787
willa_cather_CB-SCA-01-184 0.025672354169842475,0.028631084114564654,0.02798758680025272,0.026074362639118238,0.1672395273899033,0.17020068265111457,0.36594144794521427,0.14294310495366067
willa_cather_CB-SCA-01-185 0.037875904139941755,0.04236893719346592,0.03898728963825632,0.0470036097543077,0.21679197994987467,0.17020193256756894,0.5163278567366806,0.15479094903439322
willa_cather_CB-SCA-01-186 0.03418964085565638,0.038899742168164345,0.0355926625369227,0.043706264755149604,0.2523846930759735,0.17011927011814285,0.44760267383839214,0.1489774654893837
willa_cather_CB-SCA-01-187 0.02407281780132342,0.029069983656236194,0.025201750427912503,0.036566407816333364,0.2672777834998455,0.17021227297651467,0.44600728152347,0.1296990514798493
willa_cather_CB-SCA-01-188 0.03177949202454084,0.044661798168204786,0.03440302378784463,0.06605355607989238,0.42332161765360143,0.17018968350645586,0.40808131443527557,0.18415727544863417
willa_cather_CB-SCA-01-189 0.026034217069432923,0.03090281059420619,0.029322174312274487,0.03147058835010605,0.18394471026049972,0.17018421174425416,0.3687728493707466,0.1957835903756086
willa_cather_CB-SCA-01-19 0.0364059284890553,0.04616792650956722,0.039012504324408254,0.06078042359712041,0.2880236305048335,0.17021304605565332,0.3651963961109368,0.16038400234190045
willa_cather_CB-SCA-01-190 0.04272961836616085,0.05673384556175984,0.04717069004128625,0.0761087154754104,0.2855309004217862,0.1702136312513076,0.45115066365381984,0.1528618266264072
willa_cather_CB-SCA-01-191 0.04787527544390385,0.054140600630315866,0.05043183253848733,0.05755307373846557,0.14266310938636914,0.1702098871540053,0.507470850863906,0.1318522033468289
willa_cather_CB-SCA-01-192 0.04262143228112515,0.05041790567660295,0.04402253023583124,0.06259647989093282,0.29562542720437457,0.17022742519525602,0.481790742392315,0.14130979462468043
willa_cather_CB-SCA-01-193 0.03318849446355523,0.03687781763796322,0.035565910140016435,0.0351337610577556,0.12551114628676954,0.1702046495683741,0.3915402212775051,0.10717359964076206
willa_cather_CB-SCA-01-194 0.02369315279053317,0.029547451730593245,0.027476614403534955,0.03287839161189206,0.24714285714285714,0.1701956031090484,0.3141209759506517,0.18300198181521862
willa_cather_CB-SCA-01-195 0.0390801070891816,0.048279239519384246,0.04221392655245357,0.05931727629126267,0.1763731362304065,0.1704287739346364,0.4354669075448356,0.13978122768563017
willa_cather_CB-SCA-01-196 0.040405236208915354,0.04648810902928832,0.044175078683098425,0.048216369975457946,0.07226399331662489,0.17020848617293746,0.3800081487212231,0.07384698229757497
willa_cather_CB-SCA-01-197 0.04096340629798903,0.0459892933055501,0.04373258423569941,0.04585950067702261,0.11825017088174983,0.17019859107505148,0.4207926722908994,0.10659685175585178
willa_cather_CB-SCA-01-198 0.023078088867567167,0.026213964106495322,0.025318042833348698,0.025545270000615208,0.15485141424991047,0.17045559148547315,0.3497132184961005,0.15060122662542602
willa_cather_CB-SCA-01-199 0.033122223782883806,0.03789633572671855,0.034824380771652216,0.04210956097728684,0.21093273724852674,0.17021179101031617,0.4519759804487971,0.15208943893885096
willa_cather_CB-SCA-01-20 0.035054900632969156,0.04103878506318706,0.03702815188176949,0.04775493964679163,0.2511538211523044,0.17021671077711542,0.34797867778526437,0.1513546599007302
willa_cather_CB-SCA-01-200 0.028315202493075807,0.031240310660220826,0.03005728084324979,0.03029996472317496,0.14138607388035304,0.17017930746717455,0.4368488961395969,0.18910873001196615
willa_cather_CB-SCA-01-201 0.03604512181318225,0.03997826814489917,0.039377714668081085,0.03514263245761788,0.1892002734107997,0.17021476714728143,0.5291711327343279,0.18333152834272756
willa_cather_CB-SCA-01-202 0.020455990598819203,0.025093776381421004,0.023664677917804876,0.026194504696008928,0.2672777834998455,0.1702085204711679,0.3948751882975775,0.16806507108982127
willa_cather_CB-SCA-01-203 0.04150980423417525,0.05221476654698093,0.04390886890466296,0.06862741184696386,0.38900990794743867,0.1702302312983197,0.47831766795943625,0.1750110094789488
willa_cather_CB-SCA-01-204 0.05445366565885686,0.05773021791183866,0.05604113206891109,0.051669337520702484,0.14725492977727336,0.17020553501085733,0.5073148644528582,0.147188803183872
willa_cather_CB-SCA-01-205 0.0392719310504402,0.046057928984949065,0.04235842288911578,0.051062709562838586,0.24867315347191507,0.17021360834028154,0.4276659814777101,0.18182735570843364
willa_cather_CB-SCA-01-206 0.03827085659927336,0.046625122620115075,0.041513866900211714,0.05539149788308148,0.22088239466591003,0.170203184048343,0.4518210323441872,0.13451760911535954
willa_cather_CB-SCA-01-207 0.040665410597855486,0.048327987408392586,0.04211450049107052,0.06036908397205437,0.18582169709989257,0.1702310665226649,0.5165498774501284,0.1532625912388102
willa_cather_CB-SCA-01-208 0.02475622070682232,0.0279894500635721,0.026046290258735092,0.029290347294262865,0.22621771820856487,0.17019868791547804,0.382392957210992,0.24951330519216397
willa_cather_CB-SCA-01-209 0.04591638266334663,0.050386894206841296,0.04847671006524867,0.048378993568670724,0.1476030501786381,0.17020365172847893,0.5717872330288968,0.16419022760556273
willa_cather_CB-SCA-01-21 0.031114214964446156,0.0373585920822581,0.0337295441796399,0.04346984910317452,0.25215521072184005,0.17021157270011872,0.32398573008551784,0.1479115990869172
willa_cather_CB-SCA-01-210 0.05184077092463716,0.05858884798086454,0.05644724390284085,0.05613456449585497,0.1611022970269711,0.17020301791759285,0.44518621636970673,0.14567234137934984
willa_cather_CB-SCA-01-211 0.032028839302866985,0.037800428691678004,0.03500961432474296,0.041314032503346185,0.21753188431830428,0.17022680774923957,0.34804490862601034,0.11421497812460514
willa_cather_CB-SCA-01-212 0.028282207764566254,0.03555118751044421,0.031836339474638486,0.04219096475845401,0.2643804633535057,0.17023048220685355,0.2636011841239896,0.11105078625080006
willa_cather_CB-SCA-01-213 0.03288977608403609,0.040496470994314804,0.03528961233270934,0.05063684659767543,0.24422280190271597,0.17021495128856548,0.3511899768453788,0.13659774279104892
willa_cather_CB-SCA-01-214 0.029843862326106224,0.036359448726489246,0.03343142488329199,0.040539001255700244,0.1816923260532283,0.17020385531808052,0.30822657175576385,0.12582448278167208
willa_cather_CB-SCA-01-215 0.02989369123324484,0.035466736278891395,0.03292761320968412,0.03862399512575111,0.25924075924075923,0.17021452519187058,0.31401364275641325,0.11801096504835445
willa_cather_CB-SCA-01-216 0.028822539771972966,0.03461122916797768,0.031965676837857435,0.03820782120099054,0.2575314124236766,0.17020967707560566,0.27976535997107255,0.11904849067735543
willa_cather_CB-SCA-01-217 0.0267121001432446,0.03439685048626695,0.03010149474021043,0.04270841112951111,0.33785763109071376,0.17019995573887362,0.24991831524465366,0.14180703905172526
willa_cather_CB-SCA-01-218 0.04174804317823509,0.047472212615354975,0.04550423169371523,0.04609524177555194,0.20114719789163632,0.17020419091818664,0.3453224800905968,0.12609564731848164
willa_cather_CB-SCA-01-219 0.03711668856984766,0.05086974814467278,0.03895310990989571,0.07494098169676394,0.484000699422976,0.17024755288917529,0.238928983438951,0.16524781032316768
willa_cather_CB-SCA-01-22 0.02863025146468382,0.0336775216988119,0.031430103762084036,0.036047001663106225,0.17719220652249817,0.17021273664156342,0.275240931428725,0.10841958865070148
willa_cather_CB-SCA-01-220 0.029523921370964983,0.03183469138073017,0.03175010917979869,0.026541393805485623,0.07804511278195489,0.1703229785802278,0.5462220649616009,0.11227598172180543
willa_cather_CB-SCA-01-221 0.023266868419287358,0.028609097002331947,0.026575962941754155,0.03104108943966524,0.23034147869674187,0.1702216395210239,0.3459691391366159,0.14003393465137814
willa_cather_CB-SCA-01-222 0.03696266629952767,0.04808213624881791,0.04019223278351098,0.0624776256178931,0.44499406410763753,0.17016645608458295,0.20424607873118586,0.14065953330158795
willa_cather_CB-SCA-01-223 0.047870223228289654,0.06313805610581151,0.05289703871396227,0.08364121873244001,0.30908955557209855,0.17021457133304388,0.42690526433267206,0.15979556636315306
willa_cather_CB-SCA-01-224 0.04439390975066707,0.05483938977183782,0.05015296559622466,0.06167686424449451,0.26392067124332574,0.17021975282425705,0.430750679183878,0.12737822617975159
willa_cather_CB-SCA-01-225 0.07248603362905537,0.07563449367850734,0.07458878913253385,0.06426126246428251,0.24087997772208297,0.17032927339150078,0.5007680957810959,0.11785857026388392
willa_cather_CB-SCA-01-226 0.04164343778970266,0.056538933318948395,0.04457654237558866,0.08085779147438227,0.2501445922498554,0.1702129857928448,0.2953334114088438,0.12795949752896524
willa_cather_CB-SCA-01-227 0.037714818577889296,0.04384959111937037,0.041270744327199786,0.04581071819828681,0.18844815218257657,0.17021919069675606,0.3939440296410932,0.13713899096937338
willa_cather_CB-SCA-01-228 0.0382761344478179,0.044145285681830834,0.04244245299186051,0.04286035940341957,0.1843585341306021,0.17022399625553022,0.37762402526343003,0.11624755164119902
willa_cather_CB-SCA-01-229 0.04665570983514588,0.052290475974357806,0.05113928720602057,0.04711372038381956,0.121000174855744,0.17020128099574483,0.4076498628344572,0.12417885890104743
willa_cather_CB-SCA-01-23 0.029149373976638304,0.03494019562702386,0.03164419295568722,0.04046076838675343,0.26015037593984963,0.17022065192133914,0.32504135593731176,0.13495494221842486
willa_cather_CB-SCA-01-230 0.04014127838083889,0.049144006448954405,0.04433010470285944,0.05700843826431673,0.2665475163318131,0.17021347556013175,0.3641229601077762,0.13703230881687892
willa_cather_CB-SCA-01-231 0.03643450212014712,0.04298689624772227,0.04129206760872825,0.04149799906978755,0.16734819504902607,0.1702176776692922,0.3726512485859551,0.15865983268600506
willa_cather_CB-SCA-01-232 0.03425757925798686,0.04430777864519195,0.038251361738139034,0.056346108544644724,0.33475232198142413,0.17019784312862046,0.29773441076482937,0.1600485233296681
willa_cather_CB-SCA-01-233 0.04981526737899177,0.0520706692940235,0.05220073850867845,0.04121120654002309,0.06886333480760726,0.17016952408674293,0.4495842507875293,0.1100418375944758
willa_cather_CB-SCA-01-234 0.038441964841492496,0.04708584816903735,0.04219764728536092,0.05559370549895165,0.24867315347191507,0.17021248349987636,0.36388081198976174,0.1499915919413932
willa_cather_CB-SCA-01-235 0.0364376217406623,0.04318656232677115,0.039499315003283963,0.048207539457622677,0.26209179665581867,0.17020991349714873,0.4020463778645594,0.1413795823647701
willa_cather_CB-SCA-01-236 0.03502811244506526,0.04138327708541954,0.03817475088780791,0.04554511277902294,0.1771236602143657,0.1702168381851307,0.3283108495338007,0.12477719253342463
willa_cather_CB-SCA-01-237 0.03587560608164539,0.04412051021414082,0.03990323472415939,0.0511094990427574,0.28076338386950983,0.17019206010156487,0.34440166781450055,0.15138662576590775
