willa_cather_CB-SCA-01-149 0.12495101398339628,0.4309288934332006,0.21939178874036513,0.057828336991355346,0.07310055197214166
willa_cather_CB-SCA-01-15 0.10512751535191776,0.30242447464523164,0.18249747184520757,0.030455895656244673,0.21615785911654958
willa_cather_CB-SCA-01-150 0.15498151149783018,0.3968605617245137,0.2521116560990532,0.027251630696078936,0.08765397596761126
willa_cather_CB-SCA-01-151 0.13131546750413514,0.41831850947108495,0.23252516994592226,0.018189675003824332,0.1266180885007843
willa_cather_CB-SCA-01-152 0.11463067896590542,0.4026247795794147,0.3027389490852452,0.015959734407906292,0.03643224200425418
willa_cather_CB-SCA-01-153 0.03779466309542466,0.31745258493248435,0.25256005934279063,0.10183608825350063,0.017215432502176827
willa_cather_CB-SCA-01-154 0.11350705453719194,0.3611289007587341,0.20383735958672056,0.030516842892465163,0.15918013051408172
willa_cather_CB-SCA-01-155 0.14903999639787044,0.39616088175641845,0.2529471395552119,0.02487801835505005,0.09133532451594102
willa_cather_CB-SCA-01-156 0.092910440832325,0.34371670518267033,0.23608291516901886,0.04336732951936989,0.10367359190762092
willa_cather_CB-SCA-01-157 0.13974152916815763,0.38769707396414127,0.21974372334174003,0.010964975292420943,0.15419280569833843
willa_cather_CB-SCA-01-158 0.08124481317101725,0.31238746669003603,0.2742651967656731,0.036785792902748984,0.03922630196470343
willa_cather_CB-SCA-01-159 0.10659563178678497,0.49352801163144233,0.1787483227759579,0.021046615858641433,0.13401958991729654
willa_cather_CB-SCA-01-16 0.14691912163351448,0.35731885614382314,0.2190303313015405,0.01024042738458061,0.18132854575536256
willa_cather_CB-SCA-01-160 0.07483309709531048,0.35929354218279136,0.17683256551609447,0.015945621009827646,0.3262007049016367
willa_cather_CB-SCA-01-161 0.10426312299700513,0.3322401754792093,0.21371207248865967,0.005511936932131824,0.26632759749377155
willa_cather_CB-SCA-01-162 0.09365333302926918,0.45103699264457314,0.16753327101138543,0.021208264414358576,0.21271456762464627
willa_cather_CB-SCA-01-163 0.11769263298167161,0.5187022115036379,0.12985009191208063,0.007800246139762268,0.18631803580253875
willa_cather_CB-SCA-01-164 0.1094286262356581,0.4073955084601532,0.21277975381622952,0.014279652828092845,0.19880562817988115
willa_cather_CB-SCA-01-165 0.08278707425957882,0.2804682279317931,0.24301553435675907,0.04209710500512329,0.11334822527828595
willa_cather_CB-SCA-01-166 0.13458485011597868,0.4008839873440541,0.22754239327977216,0.008555532882978535,0.14871104939926424
willa_cather_CB-SCA-01-167 0.06830329553063169,0.37341688792542604,0.20236795637231014,0.013091587189094459,0.20965317641661457
willa_cather_CB-SCA-01-168 0.08080853835553366,0.37576133288057273,0.17154602768009689,0.017528417365042483,0.29709208781985447
willa_cather_CB-SCA-01-169 0.12109313582171839,0.47522472611943634,0.17496354771492137,0.030839445694844893,0.12549166299612247
willa_cather_CB-SCA-01-17 0.1439585683657235,0.4129269892256303,0.1928210515918745,0.025211004790082103,0.16635162697539108
willa_cather_CB-SCA-01-170 0.10676673681012526,0.4192019032034349,0.19146072950966483,0.021630980996500043,0.10454564873521195
willa_cather_CB-SCA-01-171 0.10421562461422594,0.4126267715161014,0.22022627671684789,0.010054799746586537,0.19411472929058946
willa_cather_CB-SCA-01-172 0.11911197209981819,0.36077633137435217,0.24411806310309236,0.003623842592592593,0.21033783859488242
willa_cather_CB-SCA-01-173 0.12695628891569322,0.3848564181184506,0.23578531100182762,0.00491832880813144,0.19134491933249057
willa_cather_CB-SCA-01-174 0.09707143011808024,0.3594933043075687,0.1718372780410805,0.01869454290616802,0.2986606329951176
willa_cather_CB-SCA-01-175 0.12299862354786892,0.41374394169141593,0.25901415963956365,0.02903419680089525,0.040851715196068436
willa_cather_CB-SCA-01-176 0.1297101956400375,0.4077501808234492,0.2349369714700372,0.05830846119726843,0.07183919853493272
willa_cather_CB-SCA-01-177 0.08717472824362876,0.3212738547939215,0.23571767834011315,0.03358548039753454,0.061948819259634434
willa_cather_CB-SCA-01-178 0.13001252196902877,0.3497148427686319,0.2539199658378257,0.004638589482339483,0.19415976415245828
willa_cather_CB-SCA-01-179 0.1377865581560796,0.38385141600314016,0.23412474245976087,0.010618418040293039,0.1369428269772416
willa_cather_CB-SCA-01-18 0.12977635942303972,0.32474621208218757,0.1954406845837053,0.02242496738224938,0.1821668219058538
willa_cather_CB-SCA-01-180 0.05011328869833996,0.26141164851409027,0.24312378675565308,0.031763949489773055,0.10901634871494677
willa_cather_CB-SCA-01-181 0.15563797253854292,0.37562580393938394,0.23637367054372846,0.00975929339909603,0.15620196034101824
willa_cather_CB-SCA-01-182 0.059158030114526854,0.2749964910788489,0.08605076697492718,0.001155849358974359,0.5608618952355197
willa_cather_CB-SCA-01-183 0.04985786525954477,0.3480744119581975,0.22245893625195678,0.04470716545727616,0.06195881940099191
willa_cather_CB-SCA-01-184 0.04329411262223873,0.39973850901508107,0.19567467755842868,0.05678391599125976,0.05085662623992473
willa_cather_CB-SCA-01-185 0.13279225792325297,0.34069562122330777,0.19354260763026132,0.006079333282458283,0.2543019145705567
willa_cather_CB-SCA-01-186 0.12027914452721539,0.334997023671796,0.19530963814834212,0.021578133244095115,0.18788020107512096
willa_cather_CB-SCA-01-187 0.0400667112110617,0.3397421290116589,0.19402812797129013,0.17403421404026667,0.04998837904708793
willa_cather_CB-SCA-01-188 0.1560033468505578,0.23964832604213218,0.21957869494350699,0.017740337863818987,0.2760811016730707
willa_cather_CB-SCA-01-189 0.04281020565032632,0.45236628134082885,0.17610576751904228,0.03243619802748057,0.0800424363595168
willa_cather_CB-SCA-01-19 0.15662589702994373,0.335422539361318,0.26445154835842966,0.010039993633743633,0.15745606364976808
willa_cather_CB-SCA-01-190 0.16021360550894215,0.4120631632828802,0.1447106832532656,0.029524534633491483,0.21278149667420054
willa_cather_CB-SCA-01-191 0.10507533797476269,0.35650465307935386,0.20011296497302705,0.05831777874237365,0.19185707819975983
willa_cather_CB-SCA-01-192 0.14412446081535274,0.31211388341112445,0.2697858728154209,0.04465469248705506,0.15750454621808577
willa_cather_CB-SCA-01-193 0.055927845722637176,0.273331997704224,0.2255628018725715,0.05609711255326581,0.09233783335773166
willa_cather_CB-SCA-01-194 0.040307955647550346,0.4818278533221209,0.1789664042889094,0.03442150534537009,0.05690095132979039
willa_cather_CB-SCA-01-195 0.16460884618853394,0.3563129227374491,0.2754712111439626,0.022715180494418077,0.09228309878362514
willa_cather_CB-SCA-01-196 0.13144427147244067,0.30739311942322267,0.3134555767719371,0.023955783277739565,0.05940132361354382
willa_cather_CB-SCA-01-197 0.09401783858730453,0.31790498446486243,0.328576996820174,0.009543488288025773,0.08330934184706174
willa_cather_CB-SCA-01-198 0.04274471335149663,0.43046770859041183,0.18593736560043628,0.06740423280261779,0.041514068031277974
willa_cather_CB-SCA-01-199 0.09082597744502169,0.3449043314508591,0.19994873965905516,0.023219560358392788,0.17932032101153017
willa_cather_CB-SCA-01-20 0.14176936249367336,0.33243519738929167,0.20791151049051193,0.013780861487514713,0.2047874098329186
willa_cather_CB-SCA-01-200 0.04310385486954313,0.44497103851713254,0.17872104107916026,0.031047309138591692,0.07662476127545084
willa_cather_CB-SCA-01-201 0.08323188617438407,0.3840657576649842,0.1921452861784194,0.01717716878166809,0.20418996871909464
willa_cather_CB-SCA-01-202 0.04449216357994395,0.5024887322999786,0.18245185860841745,0.03422320365660987,0.05521274816991963
willa_cather_CB-SCA-01-203 0.11782351290517855,0.15467979104642346,0.13933852800446367,0.018460986266250527,0.5371523187805058
willa_cather_CB-SCA-01-204 0.08551098530555098,0.37525084716409285,0.18654012818337237,0.025818403344971187,0.259753403561077
willa_cather_CB-SCA-01-205 0.11894251366532807,0.3727362321834629,0.24907168601574356,0.003623842592592593,0.19206532856897152
willa_cather_CB-SCA-01-206 0.1747869642474496,0.34272525598486275,0.269588684245017,0.02397807346564438,0.09960583312311681
willa_cather_CB-SCA-01-207 0.11789440288545486,0.31629917931877094,0.21946539633825932,0.006400761853886855,0.2817956667898126
willa_cather_CB-SCA-01-208 0.04059094461111394,0.48932556788055026,0.16524492349293035,0.02782349957961647,0.06898261827995703
willa_cather_CB-SCA-01-209 0.0903125548855251,0.3656094338925689,0.17516882480870574,0.018518314128977798,0.2903275006355726
willa_cather_CB-SCA-01-21 0.09400320805162618,0.32881973126149616,0.20766932654377634,0.017351333892627833,0.18775274510891576
willa_cather_CB-SCA-01-210 0.10954296782878677,0.49185849308222723,0.18733066210732413,0.02868923531620362,0.10745267969942224
willa_cather_CB-SCA-01-211 0.0720354461175856,0.25785644571347294,0.24840599792231785,0.019470526734755078,0.17151121506775957
willa_cather_CB-SCA-01-212 0.05673658974129533,0.3076197446999993,0.2602237004959173,0.005909565811565518,0.06282476070800565
willa_cather_CB-SCA-01-213 0.13424660434090044,0.2695466299042503,0.2119007329263844,0.011856381117805846,0.23836821572468608
willa_cather_CB-SCA-01-214 0.0623093171902624,0.2829311840403013,0.2443859500719111,0.06048241394402421,0.07901653602672755
willa_cather_CB-SCA-01-215 0.058178368233375057,0.2755714969921439,0.28231250143812026,0.02672977028197973,0.04125006110612612
willa_cather_CB-SCA-01-216 0.04993078782022424,0.27032611626136754,0.2814179343252847,0.028303823600375887,0.03404217805457711
willa_cather_CB-SCA-01-217 0.07228637098010605,0.30141817749026806,0.2570549989053673,0.015557434804638434,0.1518180441470299
willa_cather_CB-SCA-01-218 0.13799537385758318,0.38926899727270703,0.2637593171488724,0.04140959009599087,0.06159743973264944
willa_cather_CB-SCA-01-219 0.2080059327944323,0.21254087153673862,0.1855357754677007,0.014295701199830788,0.3152142237286997
willa_cather_CB-SCA-01-22 0.0355144650094901,0.24237056219640038,0.24231422676241518,0.08274705411724396,0.02676597293938871
willa_cather_CB-SCA-01-220 0.032597639250533696,0.2555649475537656,0.19948737792060237,0.07653407720706969,0.06653681459064915
willa_cather_CB-SCA-01-221 0.04547995369834115,0.3926575289781295,0.2192595948931958,0.05816135268069377,0.030125694184763945
willa_cather_CB-SCA-01-222 0.18472806966016195,0.303347904381146,0.26455147469763257,0.0006851851851851852,0.12131010914419144
willa_cather_CB-SCA-01-223 0.16128132647937385,0.48113134461096857,0.1366827921753936,0.01298899549956426,0.16943574133597475
willa_cather_CB-SCA-01-224 0.14737415636596046,0.39550069341689575,0.23230953084950723,0.07320130077008412,0.06723293000996841
willa_cather_CB-SCA-01-225 0.15183086230824008,0.342871960392477,0.2089922224603013,0.028761773926619636,0.19567853032798366
willa_cather_CB-SCA-01-226 0.20527275050577962,0.3563031739900685,0.2080359632066472,0.054434271673957625,0.07970237447530243
willa_cather_CB-SCA-01-227 0.15176729806362926,0.3564103649935928,0.24427291374206153,0.020340018933716394,0.11949666299765177
willa_cather_CB-SCA-01-228 0.10222552125410517,0.3152921148849702,0.3189342710825817,0.013113891784153908,0.09502956594396852
willa_cather_CB-SCA-01-229 0.1162636927725652,0.42515825727194184,0.2079201566363864,0.06687375865124086,0.06258860434109431
willa_cather_CB-SCA-01-23 0.0648774763187059,0.33279477302096205,0.24870841023567114,0.025132017658608646,0.0932255126656116
willa_cather_CB-SCA-01-230 0.16712195257676182,0.353289013561718,0.28533482353270506,0.028708470537708124,0.07681988234575662
willa_cather_CB-SCA-01-231 0.12142601761862762,0.4018451939376205,0.21882675904142493,0.02054198362262226,0.12942041830202677
willa_cather_CB-SCA-01-232 0.15170540084555817,0.3081215720696643,0.23798538692724397,0.03749692005448412,0.16293362273011305
willa_cather_CB-SCA-01-233 0.0960494974085417,0.4288177801019027,0.2557819345609385,0.023256322111185404,0.042262506929158006
willa_cather_CB-SCA-01-234 0.151234884109445,0.38128479567767454,0.23598430325306424,0.010954316547244177,0.15132142892749584
willa_cather_CB-SCA-01-235 0.17540974043409904,0.3389560500009732,0.2233536463978759,0.023335897067396118,0.1415426515628623
willa_cather_CB-SCA-01-236 0.13115301667914323,0.3271749444758684,0.19919050617618017,0.025620137123758824,0.1688990754985552
willa_cather_CB-SCA-01-237 0.1514245465992992,0.35611088733228907,0.2422448709485596,0.010464037182787182,0.15400088050861285
willa_cather_CB-SCA-01-238 0.11180613044925887,0.3101058427400216,0.20726939297065558,0.053992789019945184,0.12985509523086883
willa_cather_CB-SCA-01-239 0.11508235156991412,0.37524024945266327,0.2624020139740849,0.027022085549740272,0.07940020859471948
willa_cather_CB-SCA-01-24 0.1284554231121957,0.32704634353690054,0.20910624137154724,0.015320038515473179,0.20925698376716143
willa_cather_CB-SCA-01-240 0.15167876747923448,0.3112281308821388,0.22933289679578445,0.015513672255106824,0.18230480153169323
willa_cather_CB-SCA-01-241 0.14558049545716878,0.39435935246120285,0.25450309793340997,0.04383966129428156,0.06996029696336732
willa_cather_CB-SCA-01-242 0.15885585132809385,0.31994960740353595,0.33673660491458596,0.023812709238175273,0.04418676606332803
willa_cather_CB-SCA-01-243 0.12835250406022417,0.3086757307044916,0.2531650687592716,0.014053529967772637,0.2004136905282274
willa_cather_CB-SCA-01-244 0.12873615277006556,0.3234519483126654,0.24269655419689354,0.009072822616050795,0.19175224189418047
willa_cather_CB-SCA-01-245 0.12160472630372848,0.2620979578935516,0.40908465647764675,0.016580702812194217,0.040246622900148354
willa_cather_CB-SCA-01-246 0.1335050528332431,0.3006942494400943,0.20456307646260316,0.01888874171509769,0.20777194548304695
willa_cather_CB-SCA-01-247 0.12699916599826125,0.4277489212469308,0.24209770047495052,0.06419310074244618,0.039040279671327616
willa_cather_CB-SCA-01-248 0.10576891288358374,0.33198123541809915,0.2276641257026367,0.0036354993386243386,0.268039118754097
willa_cather_CB-SCA-01-249 0.21049588705007383,0.18510839692188266,0.16249202535300736,0.01909576023698983,0.3784286400178995
willa_cather_CB-SCA-01-25 0.06094904975941508,0.399933673435841,0.2322903722332295,0.012706408294038955,0.12916183610212897
willa_cather_CB-SCA-01-250 0.09761871026805533,0.3087089293925905,0.20699738083660307,0.0074401966068632745,0.29123545918526794
willa_cather_CB-SCA-01-251 0.07062576770062806,0.33910198334789543,0.17094824837596584,0.012852165060654817,0.3578846122293194
willa_cather_CB-SCA-01-252 0.05513017550513343,0.3449498852402259,0.1641305203805028,0.013451934141140777,0.3708143675890736
willa_cather_CB-SCA-01-253 0.13290665898462348,0.3453035814920728,0.1435249915105186,0.0211807080546137,0.31554773174575607
willa_cather_CB-SCA-01-254 0.0702915210945246,0.37819193378468463,0.2147346474607615,0.008122425742546126,0.18557367062122265
willa_cather_CB-SCA-01-255 0.05594504598458528,0.39705467338695294,0.19348459780232283,0.03643478741181564,0.11552744539375778
willa_cather_CB-SCA-01-256 0.1427463106144469,0.4024719539236048,0.22991015375658164,0.011122344326663085,0.1488645990022773
willa_cather_CB-SCA-01-257 0.10711166091007267,0.334824270786652,0.154763888921639,0.05833463247065721,0.2954120487469442
willa_cather_CB-SCA-01-258 0.04348445442366006,0.3646349620406478,0.22455987687290394,0.016026317286265468,0.058868827716196476
willa_cather_CB-SCA-01-259 0.15275639342115427,0.297978380654692,0.2638025370794069,0.018722357049590396,0.18571918914162996
willa_cather_CB-SCA-01-26 0.05352855220003827,0.36440146830491116,0.18581467261802834,0.04989997918222084,0.10250835433986329
willa_cather_CB-SCA-01-260 0.10491827368095,0.3390597803229974,0.20174651679178607,0.0365360724241157,0.1259287520678751
willa_cather_CB-SCA-01-261 0.13008468783491006,0.36617989977354143,0.24097517465732787,0.008015101674641149,0.2021810808089164
willa_cather_CB-SCA-01-262 0.0599167856740285,0.36149687346830184,0.1682274897686644,0.01343549839398815,0.34159507862206734
willa_cather_CB-SCA-01-263 0.06367297293049565,0.29231794697229396,0.10523046618317998,0.005823269756439136,0.5065612795596315
willa_cather_CB-SCA-01-264 0.13021181461662892,0.41931311196193705,0.21391728131094193,0.05925003269549908,0.07717686343226249
willa_cather_CB-SCA-01-265 0.14153863525998933,0.40711999344342614,0.22860174931700125,0.012162230366549124,0.1435448196555801
willa_cather_CB-SCA-01-266 0.041219717465645546,0.4805668414806933,0.16826181676237062,0.03880789684937336,0.06023146340723764
willa_cather_CB-SCA-01-267 0.14402293418463713,0.37715446238831646,0.24731178061817496,0.011111632580382579,0.15016205685607695
willa_cather_CB-SCA-01-268 0.15580804651457408,0.3574980840904838,0.25624354018339723,0.010035084706959706,0.13513703543255617
willa_cather_CB-SCA-01-269 0.12562233072604237,0.4224553467027914,0.24198029822664396,0.062230407944650436,0.04600325469689826
willa_cather_CB-SCA-01-27 0.04771371781971626,0.389998074382874,0.17941171274296544,0.043305407497965874,0.07371722001454953
willa_cather_CB-SCA-01-270 0.11195852175290774,0.41673998829977704,0.2071683345948757,0.026458375138235745,0.18327797557381562
willa_cather_CB-SCA-01-271 0.12470262765850969,0.4472199070058147,0.1926656589571956,0.02521579737073929,0.12542768291171183
willa_cather_CB-SCA-01-272 0.1447660856183553,0.27983301260551274,0.2734442321123385,0.010546013597508163,0.2270586766044645
willa_cather_CB-SCA-01-273 0.08267971117170667,0.40524736382225174,0.21859839580244886,0.019813037210106216,0.13112992573808557
willa_cather_CB-SCA-01-274 0.08563797719457604,0.3161145449647152,0.2091238048754076,0.004795253562894692,0.32965468912983525
willa_cather_CB-SCA-01-275 0.04730406021642495,0.4081417117743521,0.19614297089036248,0.02927688398169959,0.04703172071146926
willa_cather_CB-SCA-01-276 0.13528096559983507,0.3989876277171741,0.23792039315367616,0.012814013532763532,0.1399714465304111
willa_cather_CB-SCA-01-277 0.1235761925687284,0.42216543192349903,0.20776161670944718,0.08167055633575972,0.054696137331580935
willa_cather_CB-SCA-01-278 0.1186970706652472,0.45585558383872354,0.1852769742483628,0.022151419224844916,0.1403022845088824
willa_cather_CB-SCA-01-279 0.09069356979879045,0.35837632322863844,0.2091432579434443,0.014550645785317251,0.18386861251137207
willa_cather_CB-SCA-01-28 0.08378274770160403,0.3616679155961574,0.1919653917497507,0.01090626399751441,0.203750270204516
willa_cather_CB-SCA-01-280 0.10678281517468821,0.30870358914139523,0.3120837482814111,0.010671073091335215,0.10377437703735463
willa_cather_CB-SCA-01-281 0.13149743047716625,0.4327316634517186,0.20838911458815657,0.019239211310069806,0.1404572344071885
willa_cather_CB-SCA-01-282 0.14036386777148466,0.3444573970141484,0.2393741336506792,0.012901872471560162,0.2037668335774789
willa_cather_CB-SCA-01-283 0.19526665846534658,0.3368354067131219,0.2305429571884415,0.08680010868131312,0.08859710061562369
willa_cather_CB-SCA-01-284 0.10722461092295452,0.41784565635093995,0.21416315819114093,0.015014946945739904,0.18904780182669173
willa_cather_CB-SCA-01-285 0.1378661421068718,0.24777861065273143,0.22338828320778642,0.007087058929128823,0.3081515554039015
willa_cather_CB-SCA-01-286 0.07571519316347257,0.35571160203829183,0.1930346712450563,0.011162517413985681,0.31041690199147853
willa_cather_CB-SCA-01-287 0.10596297975948583,0.4436750675813565,0.12556661450665618,0.00964139573091186,0.28101426876933644
willa_cather_CB-SCA-01-288 0.11274775217960065,0.4037552465421669,0.2381663275890321,0.0035507160663410665,0.15890378367210037
willa_cather_CB-SCA-01-289 0.1359632479043744,0.5321272522967142,0.1214490537532804,0.006978859339428099,0.1645516011479121
willa_cather_CB-SCA-01-29 0.07353086831085501,0.27329453086854744,0.24072312908445734,0.060910015109399133,0.11265446294346093
willa_cather_CB-SCA-01-290 0.08847128816906943,0.3308468892070503,0.25603728550656957,0.006989072370865849,0.18407261639541941
willa_cather_CB-SCA-01-291 0.10290012725737939,0.42854795137840485,0.20606901912904005,0.013773700447140463,0.19156432766672868
willa_cather_CB-SCA-01-292 0.10881943354543698,0.38991931397999197,0.21348761624225687,0.05778827392179038,0.14775795990822302
willa_cather_CB-SCA-01-293 0.11007405570609137,0.4908492385923473,0.1779716879935879,0.025048137967670924,0.12719727820968255
willa_cather_CB-SCA-01-294 0.1269897314909288,0.39196912170619547,0.23870737277352025,0.017909910488374065,0.11074893142432955
willa_cather_CB-SCA-01-295 0.11447049110780703,0.41112365589157296,0.22170138042657642,0.016124380009295197,0.13497856656619267
willa_cather_CB-SCA-01-296 0.1290915164928694,0.4424356856094523,0.21418445330085437,0.01372848717027396,0.13516498757268913
willa_cather_CB-SCA-01-297 0.10960656273679999,0.35125612592760336,0.2041865617212843,0.0077119510445993085,0.18791123893186787
willa_cather_CB-SCA-01-298 0.15867789671179314,0.3769671849615224,0.2677916497950994,0.026075894780132364,0.07905785593839815
willa_cather_CB-SCA-01-299 0.1294235453806355,0.3427535708316039,0.19235597603686427,0.04232961848827353,0.23463727474442994
willa_cather_CB-SCA-01-30 0.04339285507815547,0.26677018034734756,0.24444976235995455,0.04801120760496788,0.04824123186571629
